r, l, avgruntime
1472, 700, 0.137490
1472, 1212, 0.137815
1472, 1724, 0.127467
1472, 2236, 0.124869
1472, 2748, 0.122618
1472, 3260, 0.124968
1472, 3772, 0.123414
1472, 4284, 0.124573
1472, 4796, 0.124395
1472, 5308, 0.123187
1472, 5820, 0.122521
1472, 6332, 0.123290
1472, 6844, 0.124437
1472, 7356, 0.122405
1472, 7868, 0.122842
1472, 8380, 0.126106
1472, 8892, 0.123846
1472, 9404, 0.122804
1472, 9916, 0.124377
1472, 10428, 0.121858
1472, 10940, 0.121836
1472, 11452, 0.123553
1472, 11964, 0.121641
1472, 12476, 0.121031
1472, 13500, 0.122745
1472, 14524, 0.124755
1472, 15548, 0.124755
1472, 16572, 0.121797
1472, 17596, 0.123585
1472, 18620, 0.123350
1472, 19644, 0.122633
1472, 20668, 0.122068
1472, 21692, 0.120470
1472, 22716, 0.123767
1472, 23740, 0.122506
1472, 24764, 0.122228
1472, 25788, 0.121428
1472, 26812, 0.122145
1472, 27836, 0.123076
1472, 28860, 0.123547
1472, 29884, 0.124714
1472, 30908, 0.123210
1472, 31932, 0.122518
1472, 32956, 0.121602
1472, 33980, 0.122424
1472, 35004, 0.120953
1472, 36028, 0.122722
1472, 37052, 0.122544
1472, 38076, 0.124489
1472, 39100, 0.122318
1472, 40124, 0.124656
1472, 41148, 0.124757
1472, 42172, 0.120967
1472, 43196, 0.122570
1472, 44220, 0.123921
1472, 45244, 0.131882
1472, 46268, 0.138171
1472, 47292, 0.131411
