r, l, avgruntime
768, 700, 0.129237
768, 1212, 0.122706
768, 1724, 0.128629
768, 2236, 0.133308
768, 2748, 0.133553
768, 3260, 0.136019
768, 3772, 0.135283
768, 4284, 0.135326
768, 4796, 0.133551
768, 5308, 0.132750
768, 5820, 0.133909
768, 6332, 0.135702
768, 6844, 0.132754
768, 7356, 0.132338
768, 7868, 0.131772
768, 8380, 0.131011
768, 8892, 0.131165
768, 9404, 0.132711
768, 9916, 0.124106
768, 10428, 0.117277
768, 10940, 0.120801
768, 11452, 0.115997
768, 11964, 0.117051
768, 12476, 0.118390
768, 13500, 0.115746
768, 14524, 0.117559
768, 15548, 0.117188
768, 16572, 0.116572
768, 17596, 0.118564
768, 18620, 0.128497
768, 19644, 0.117203
768, 20668, 0.116003
768, 21692, 0.115979
768, 22716, 0.116383
768, 23740, 0.118644
768, 24764, 0.120222
768, 25788, 0.116273
768, 26812, 0.117410
768, 27836, 0.119258
768, 28860, 0.118400
768, 29884, 0.117539
768, 30908, 0.116897
768, 31932, 0.116869
768, 32956, 0.119778
768, 33980, 0.119012
768, 35004, 0.118860
768, 36028, 0.118602
768, 37052, 0.116862
768, 38076, 0.118088
768, 39100, 0.119531
768, 40124, 0.119147
768, 41148, 0.116967
768, 42172, 0.117198
768, 43196, 0.116359
768, 44220, 0.118838
768, 45244, 0.117870
768, 46268, 0.115604
768, 47292, 0.116116
768, 48316, 0.118518
768, 49340, 0.117550
768, 50364, 0.117347
768, 51388, 0.118990
768, 52412, 0.115702
768, 53436, 0.118483
768, 54460, 0.117570
768, 55484, 0.117977
768, 56508, 0.117546
768, 57532, 0.118556
768, 58556, 0.117115
768, 59580, 0.116421
768, 60604, 0.119894
768, 61628, 0.119020
768, 62652, 0.117179
768, 63676, 0.116265
768, 64700, 0.117543
