r, l, avgruntime
384, 700, 0.140627
384, 1212, 0.137483
384, 1724, 0.136949
384, 2236, 0.140286
384, 2748, 0.139728
384, 3260, 0.140751
384, 3772, 0.140122
384, 4284, 0.139810
384, 4796, 0.133663
384, 5308, 0.135327
384, 5820, 0.131500
384, 6332, 0.134771
384, 6844, 0.135513
384, 7356, 0.138434
384, 7868, 0.135663
384, 8380, 0.138435
384, 8892, 0.136281
384, 9404, 0.138918
384, 9916, 0.133798
384, 10428, 0.131843
384, 10940, 0.135592
384, 11452, 0.134852
384, 11964, 0.137311
384, 12476, 0.135239
384, 13500, 0.139174
384, 14524, 0.132272
384, 15548, 0.130060
384, 16572, 0.122804
384, 17596, 0.117240
384, 18620, 0.118198
384, 19644, 0.117334
384, 20668, 0.118589
384, 21692, 0.117911
384, 22716, 0.129950
384, 23740, 0.144205
384, 24764, 0.141459
384, 25788, 0.140834
384, 26812, 0.141930
384, 27836, 0.145232
384, 28860, 0.135126
384, 29884, 0.128134
384, 30908, 0.127395
384, 31932, 0.127659
384, 32956, 0.126595
384, 33980, 0.126343
384, 35004, 0.130250
384, 36028, 0.122794
384, 37052, 0.119911
384, 38076, 0.121282
384, 39100, 0.122776
384, 40124, 0.124321
384, 41148, 0.118389
384, 42172, 0.112192
384, 43196, 0.114470
384, 44220, 0.116780
384, 45244, 0.119102
384, 46268, 0.122085
384, 47292, 0.121882
