r, l, avgruntime
912, 700, 0.137081
912, 1212, 0.133701
912, 1724, 0.124368
912, 2236, 0.124922
912, 2748, 0.125945
912, 3260, 0.124280
912, 3772, 0.124163
912, 4284, 0.126213
912, 4796, 0.125674
912, 5308, 0.123807
912, 5820, 0.128026
912, 6332, 0.128646
912, 6844, 0.125787
912, 7356, 0.124585
912, 7868, 0.126576
912, 8380, 0.124558
912, 8892, 0.126824
912, 9404, 0.126047
912, 9916, 0.124063
912, 10428, 0.123801
912, 10940, 0.124304
912, 11452, 0.124204
912, 11964, 0.122968
912, 12476, 0.122444
912, 13500, 0.122371
912, 14524, 0.124143
912, 15548, 0.123357
912, 16572, 0.125752
912, 17596, 0.124418
912, 18620, 0.122758
912, 19644, 0.124980
912, 20668, 0.123164
912, 21692, 0.123076
912, 22716, 0.124446
912, 23740, 0.125168
912, 24764, 0.123423
912, 25788, 0.125179
912, 26812, 0.124203
912, 27836, 0.125715
912, 28860, 0.123264
912, 29884, 0.122405
912, 30908, 0.126045
912, 31932, 0.123278
912, 32956, 0.123138
912, 33980, 0.123831
912, 35004, 0.123473
912, 36028, 0.125176
912, 37052, 0.125093
912, 38076, 0.123112
912, 39100, 0.122212
912, 40124, 0.122537
912, 41148, 0.127833
912, 42172, 0.140679
912, 43196, 0.139983
912, 44220, 0.138826
912, 45244, 0.139529
912, 46268, 0.139452
912, 47292, 0.138011
