r, l, avgruntime
1280, 700, 0.116633
1280, 1212, 0.114757
1280, 1724, 0.118496
1280, 2236, 0.118042
1280, 2748, 0.118976
1280, 3260, 0.119706
1280, 3772, 0.120907
1280, 4284, 0.124091
1280, 4796, 0.133676
1280, 5308, 0.140963
1280, 5820, 0.140502
1280, 6332, 0.131591
1280, 6844, 0.127820
1280, 7356, 0.130865
1280, 7868, 0.128134
1280, 8380, 0.129059
1280, 8892, 0.138110
1280, 9404, 0.136713
1280, 9916, 0.132521
1280, 10428, 0.122113
1280, 10940, 0.130739
1280, 11452, 0.126793
1280, 11964, 0.119556
1280, 12476, 0.121970
1280, 13500, 0.119984
1280, 14524, 0.122571
1280, 15548, 0.119475
1280, 16572, 0.120498
1280, 17596, 0.132882
1280, 18620, 0.134850
1280, 19644, 0.134445
1280, 20668, 0.122968
1280, 21692, 0.117678
1280, 22716, 0.118960
1280, 23740, 0.126738
1280, 24764, 0.134069
1280, 25788, 0.132344
1280, 26812, 0.128662
1280, 27836, 0.120358
1280, 28860, 0.121213
1280, 29884, 0.120984
1280, 30908, 0.127340
1280, 31932, 0.128802
1280, 32956, 0.131359
1280, 33980, 0.132195
1280, 35004, 0.132032
1280, 36028, 0.132919
1280, 37052, 0.131438
1280, 38076, 0.132587
1280, 39100, 0.131851
1280, 40124, 0.131444
1280, 41148, 0.132135
1280, 42172, 0.132290
1280, 43196, 0.131195
1280, 44220, 0.130172
1280, 45244, 0.129637
1280, 46268, 0.131456
1280, 47292, 0.132310
