r, l, avgruntime
832, 700, 0.137240
832, 1212, 0.126953
832, 1724, 0.126099
832, 2236, 0.125424
832, 2748, 0.125991
832, 3260, 0.127911
832, 3772, 0.129015
832, 4284, 0.128208
832, 4796, 0.128862
832, 5308, 0.127848
832, 5820, 0.128184
832, 6332, 0.126124
832, 6844, 0.128508
832, 7356, 0.124791
832, 7868, 0.126177
832, 8380, 0.127717
832, 8892, 0.123971
832, 9404, 0.127825
832, 9916, 0.126191
832, 10428, 0.125984
832, 10940, 0.125963
832, 11452, 0.125726
832, 11964, 0.125881
832, 12476, 0.126792
832, 13500, 0.125962
832, 14524, 0.126713
832, 15548, 0.124938
832, 16572, 0.125120
832, 17596, 0.124998
832, 18620, 0.124971
832, 19644, 0.124786
832, 20668, 0.141274
832, 21692, 0.140585
832, 22716, 0.128741
832, 23740, 0.127458
832, 24764, 0.123787
832, 25788, 0.125267
832, 26812, 0.123947
832, 27836, 0.125610
832, 28860, 0.126001
832, 29884, 0.126049
832, 30908, 0.125822
832, 31932, 0.125200
832, 32956, 0.124918
832, 33980, 0.125712
832, 35004, 0.126044
832, 36028, 0.125708
832, 37052, 0.125747
832, 38076, 0.128809
832, 39100, 0.124359
832, 40124, 0.128406
832, 41148, 0.141279
832, 42172, 0.141708
832, 43196, 0.140532
832, 44220, 0.145040
832, 45244, 0.141772
832, 46268, 0.141311
832, 47292, 0.142345
