r, l, avgruntime
1296, 700, 0.139113
1296, 1212, 0.134561
1296, 1724, 0.126580
1296, 2236, 0.136205
1296, 2748, 0.139417
1296, 3260, 0.141332
1296, 3772, 0.138903
1296, 4284, 0.140276
1296, 4796, 0.138591
1296, 5308, 0.140679
1296, 5820, 0.139504
1296, 6332, 0.139669
1296, 6844, 0.137194
1296, 7356, 0.136743
1296, 7868, 0.135742
1296, 8380, 0.134156
1296, 8892, 0.132632
1296, 9404, 0.127418
1296, 9916, 0.128347
1296, 10428, 0.125806
1296, 10940, 0.127098
1296, 11452, 0.134766
1296, 11964, 0.139725
1296, 12476, 0.139554
1296, 13500, 0.130330
1296, 14524, 0.127778
1296, 15548, 0.128083
1296, 16572, 0.125013
1296, 17596, 0.125476
1296, 18620, 0.126632
1296, 19644, 0.125485
1296, 20668, 0.123704
1296, 21692, 0.127124
1296, 22716, 0.126549
1296, 23740, 0.125554
1296, 24764, 0.126683
1296, 25788, 0.127028
1296, 26812, 0.128221
1296, 27836, 0.125786
1296, 28860, 0.126155
1296, 29884, 0.125806
1296, 30908, 0.127563
1296, 31932, 0.125375
1296, 32956, 0.124324
1296, 33980, 0.127610
1296, 35004, 0.127135
1296, 36028, 0.126927
1296, 37052, 0.126212
1296, 38076, 0.127441
1296, 39100, 0.133613
1296, 40124, 0.142758
1296, 41148, 0.142433
1296, 42172, 0.139012
1296, 43196, 0.143143
1296, 44220, 0.140583
1296, 45244, 0.142964
1296, 46268, 0.141851
1296, 47292, 0.143448
