r, l, avgruntime
1136, 700, 0.134799
1136, 1212, 0.135341
1136, 1724, 0.126176
1136, 2236, 0.122389
1136, 2748, 0.123683
1136, 3260, 0.123636
1136, 3772, 0.122430
1136, 4284, 0.124863
1136, 4796, 0.124535
1136, 5308, 0.122312
1136, 5820, 0.121116
1136, 6332, 0.122974
1136, 6844, 0.123019
1136, 7356, 0.122568
1136, 7868, 0.121664
1136, 8380, 0.121490
1136, 8892, 0.123719
1136, 9404, 0.122239
1136, 9916, 0.123627
1136, 10428, 0.122115
1136, 10940, 0.123591
1136, 11452, 0.123497
1136, 11964, 0.120471
1136, 12476, 0.121520
1136, 13500, 0.123013
1136, 14524, 0.122528
1136, 15548, 0.123102
1136, 16572, 0.122905
1136, 17596, 0.120913
1136, 18620, 0.123730
1136, 19644, 0.120785
1136, 20668, 0.123518
1136, 21692, 0.121581
1136, 22716, 0.121401
1136, 23740, 0.121350
1136, 24764, 0.123241
1136, 25788, 0.121176
1136, 26812, 0.121295
1136, 27836, 0.121833
1136, 28860, 0.123229
1136, 29884, 0.121371
1136, 30908, 0.120139
1136, 31932, 0.121750
1136, 32956, 0.118076
1136, 33980, 0.122189
1136, 35004, 0.122289
1136, 36028, 0.120388
1136, 37052, 0.119515
1136, 38076, 0.121997
1136, 39100, 0.121249
1136, 40124, 0.122904
1136, 41148, 0.122017
1136, 42172, 0.123364
1136, 43196, 0.120328
1136, 44220, 0.123042
1136, 45244, 0.128243
1136, 46268, 0.135146
1136, 47292, 0.135238
