r, l, avgruntime
1232, 700, 0.141210
1232, 1212, 0.141141
1232, 1724, 0.142133
1232, 2236, 0.144622
1232, 2748, 0.140242
1232, 3260, 0.140684
1232, 3772, 0.142218
1232, 4284, 0.139789
1232, 4796, 0.127906
1232, 5308, 0.119622
1232, 5820, 0.117021
1232, 6332, 0.116370
1232, 6844, 0.118749
1232, 7356, 0.117101
1232, 7868, 0.116365
1232, 8380, 0.116558
1232, 8892, 0.118053
1232, 9404, 0.116006
1232, 9916, 0.119144
1232, 10428, 0.117961
1232, 10940, 0.115625
1232, 11452, 0.116653
1232, 11964, 0.118950
1232, 12476, 0.116693
1232, 13500, 0.115819
1232, 14524, 0.117828
1232, 15548, 0.116927
1232, 16572, 0.115707
1232, 17596, 0.119270
1232, 18620, 0.117733
1232, 19644, 0.116893
1232, 20668, 0.117325
1232, 21692, 0.118304
1232, 22716, 0.116636
1232, 23740, 0.117799
1232, 24764, 0.116135
1232, 25788, 0.114958
1232, 26812, 0.118077
1232, 27836, 0.118586
1232, 28860, 0.117489
1232, 29884, 0.117844
1232, 30908, 0.113655
1232, 31932, 0.114216
1232, 32956, 0.116685
1232, 33980, 0.116917
1232, 35004, 0.115658
1232, 36028, 0.115681
1232, 37052, 0.117810
1232, 38076, 0.116127
1232, 39100, 0.118093
1232, 40124, 0.118721
1232, 41148, 0.115612
1232, 42172, 0.118954
1232, 43196, 0.117704
1232, 44220, 0.115215
1232, 45244, 0.117742
1232, 46268, 0.115165
1232, 47292, 0.116906
