r, l, avgruntime
1184, 700, 0.137056
1184, 1212, 0.138939
1184, 1724, 0.141166
1184, 2236, 0.139858
1184, 2748, 0.141688
1184, 3260, 0.136383
1184, 3772, 0.137321
1184, 4284, 0.137748
1184, 4796, 0.139508
1184, 5308, 0.136451
1184, 5820, 0.137357
1184, 6332, 0.133676
1184, 6844, 0.132488
1184, 7356, 0.130448
1184, 7868, 0.129357
1184, 8380, 0.128003
1184, 8892, 0.129113
1184, 9404, 0.128726
1184, 9916, 0.128285
1184, 10428, 0.124377
1184, 10940, 0.126381
1184, 11452, 0.127054
1184, 11964, 0.127107
1184, 12476, 0.124679
1184, 13500, 0.128652
1184, 14524, 0.127731
1184, 15548, 0.124377
1184, 16572, 0.126804
1184, 17596, 0.125553
1184, 18620, 0.126421
1184, 19644, 0.126353
1184, 20668, 0.128580
1184, 21692, 0.127241
1184, 22716, 0.126125
1184, 23740, 0.125474
1184, 24764, 0.125529
1184, 25788, 0.124358
1184, 26812, 0.124441
1184, 27836, 0.125863
1184, 28860, 0.129233
1184, 29884, 0.125057
1184, 30908, 0.126586
1184, 31932, 0.128137
1184, 32956, 0.123772
1184, 33980, 0.125579
1184, 35004, 0.127278
1184, 36028, 0.125494
1184, 37052, 0.126750
1184, 38076, 0.140056
1184, 39100, 0.144750
1184, 40124, 0.144468
1184, 41148, 0.146233
1184, 42172, 0.144720
1184, 43196, 0.143701
1184, 44220, 0.143414
1184, 45244, 0.145942
1184, 46268, 0.144694
1184, 47292, 0.140704
