r, l, avgruntime
896, 700, 0.133196
896, 1212, 0.133275
896, 1724, 0.126971
896, 2236, 0.118722
896, 2748, 0.120380
896, 3260, 0.120448
896, 3772, 0.119811
896, 4284, 0.120533
896, 4796, 0.121102
896, 5308, 0.120143
896, 5820, 0.120980
896, 6332, 0.120016
896, 6844, 0.122246
896, 7356, 0.120492
896, 7868, 0.119204
896, 8380, 0.119187
896, 8892, 0.120929
896, 9404, 0.120864
896, 9916, 0.121077
896, 10428, 0.117994
896, 10940, 0.119897
896, 11452, 0.122649
896, 11964, 0.120211
896, 12476, 0.120765
896, 13500, 0.119044
896, 14524, 0.119032
896, 15548, 0.117563
896, 16572, 0.116936
896, 17596, 0.115886
896, 18620, 0.119064
896, 19644, 0.116056
896, 20668, 0.118890
896, 21692, 0.117727
896, 22716, 0.118868
896, 23740, 0.116843
896, 24764, 0.118694
896, 25788, 0.119222
896, 26812, 0.117456
896, 27836, 0.118579
896, 28860, 0.117866
896, 29884, 0.118623
896, 30908, 0.116771
896, 31932, 0.118944
896, 32956, 0.118776
896, 33980, 0.119088
896, 35004, 0.119089
896, 36028, 0.117615
896, 37052, 0.118754
896, 38076, 0.118838
896, 39100, 0.116876
896, 40124, 0.118634
896, 41148, 0.118801
896, 42172, 0.118110
896, 43196, 0.118556
896, 44220, 0.117499
896, 45244, 0.118376
896, 46268, 0.120533
896, 47292, 0.120280
