r, l, avgruntime
592, 700, 0.144108
592, 1212, 0.143031
592, 1724, 0.131118
592, 2236, 0.123190
592, 2748, 0.133459
592, 3260, 0.140693
592, 3772, 0.144287
592, 4284, 0.125203
592, 4796, 0.117235
592, 5308, 0.117494
592, 5820, 0.114373
592, 6332, 0.116045
592, 6844, 0.116525
592, 7356, 0.113807
592, 7868, 0.116346
592, 8380, 0.116697
592, 8892, 0.118523
592, 9404, 0.114470
592, 9916, 0.132555
592, 10428, 0.135515
592, 10940, 0.136307
592, 11452, 0.136027
592, 11964, 0.135066
592, 12476, 0.135585
592, 13500, 0.134425
592, 14524, 0.137589
592, 15548, 0.133752
592, 16572, 0.136206
592, 17596, 0.134001
592, 18620, 0.134694
592, 19644, 0.134534
592, 20668, 0.134171
592, 21692, 0.133705
592, 22716, 0.134102
592, 23740, 0.132550
592, 24764, 0.130719
592, 25788, 0.134176
592, 26812, 0.133615
592, 27836, 0.134814
592, 28860, 0.135397
592, 29884, 0.132046
592, 30908, 0.134589
592, 31932, 0.132638
592, 32956, 0.136865
592, 33980, 0.134086
592, 35004, 0.134467
592, 36028, 0.136418
592, 37052, 0.134807
592, 38076, 0.136226
592, 39100, 0.135544
592, 40124, 0.133538
592, 41148, 0.133479
592, 42172, 0.132368
592, 43196, 0.136250
592, 44220, 0.137090
592, 45244, 0.134937
592, 46268, 0.135851
592, 47292, 0.134860
