r, l, avgruntime
720, 700, 0.140044
720, 1212, 0.143441
720, 1724, 0.140208
720, 2236, 0.141251
720, 2748, 0.141598
720, 3260, 0.139718
720, 3772, 0.143647
720, 4284, 0.138395
720, 4796, 0.124318
720, 5308, 0.117736
720, 5820, 0.117985
720, 6332, 0.119182
720, 6844, 0.119097
720, 7356, 0.118718
720, 7868, 0.116215
720, 8380, 0.118059
720, 8892, 0.117773
720, 9404, 0.118376
720, 9916, 0.129258
720, 10428, 0.133843
720, 10940, 0.134595
720, 11452, 0.132195
720, 11964, 0.135431
720, 12476, 0.134736
720, 13500, 0.135426
720, 14524, 0.136262
720, 15548, 0.135713
720, 16572, 0.136603
720, 17596, 0.135422
720, 18620, 0.136239
720, 19644, 0.136014
720, 20668, 0.134735
720, 21692, 0.136445
720, 22716, 0.135398
720, 23740, 0.135302
720, 24764, 0.135753
720, 25788, 0.135883
720, 26812, 0.134657
720, 27836, 0.132408
720, 28860, 0.135577
720, 29884, 0.134078
720, 30908, 0.132451
720, 31932, 0.134973
720, 32956, 0.132747
720, 33980, 0.134633
720, 35004, 0.135942
720, 36028, 0.138306
720, 37052, 0.131268
720, 38076, 0.135409
720, 39100, 0.135764
720, 40124, 0.136288
720, 41148, 0.136740
720, 42172, 0.136086
720, 43196, 0.134343
720, 44220, 0.135937
720, 45244, 0.135420
720, 46268, 0.135875
720, 47292, 0.138558
