r, l, avgruntime
96, 700, 0.144476
96, 1212, 0.143499
96, 1724, 0.148798
96, 2236, 0.147277
96, 2748, 0.143219
96, 3260, 0.146595
96, 3772, 0.149805
96, 4284, 0.142266
96, 4796, 0.136149
96, 5308, 0.127439
96, 5820, 0.124471
96, 6332, 0.123694
96, 6844, 0.124144
96, 7356, 0.122085
96, 7868, 0.123185
96, 8380, 0.121399
96, 8892, 0.122361
96, 9404, 0.117976
96, 9916, 0.119692
96, 10428, 0.121134
96, 10940, 0.123007
96, 11452, 0.119762
96, 11964, 0.119342
96, 12476, 0.119554
96, 13500, 0.120586
96, 14524, 0.122972
96, 15548, 0.124412
96, 16572, 0.123984
96, 17596, 0.124768
96, 18620, 0.121660
96, 19644, 0.124327
96, 20668, 0.124780
96, 21692, 0.122969
96, 22716, 0.124406
96, 23740, 0.123307
96, 24764, 0.126437
96, 25788, 0.124546
96, 26812, 0.123912
96, 27836, 0.126960
96, 28860, 0.124280
96, 29884, 0.124775
96, 30908, 0.123767
96, 31932, 0.125532
96, 32956, 0.125415
96, 33980, 0.122456
96, 35004, 0.124491
96, 36028, 0.124110
96, 37052, 0.121865
96, 38076, 0.123312
96, 39100, 0.127189
96, 40124, 0.127228
96, 41148, 0.128678
96, 42172, 0.126652
96, 43196, 0.124625
96, 44220, 0.126841
96, 45244, 0.126997
96, 46268, 0.123951
96, 47292, 0.121216
