r, l, avgruntime
896, 700, 0.118364
896, 1212, 0.119341
896, 1724, 0.119722
896, 2236, 0.119006
896, 2748, 0.119443
896, 3260, 0.118967
896, 3772, 0.117356
896, 4284, 0.119097
896, 4796, 0.119019
896, 5308, 0.119302
896, 5820, 0.120961
896, 6332, 0.118062
896, 6844, 0.116958
896, 7356, 0.119575
896, 7868, 0.117885
896, 8380, 0.118035
896, 8892, 0.117052
896, 9404, 0.119172
896, 9916, 0.120205
896, 10428, 0.118888
896, 10940, 0.116674
896, 11452, 0.119692
896, 11964, 0.121193
896, 12476, 0.124105
896, 13500, 0.122686
896, 14524, 0.121456
896, 15548, 0.122548
896, 16572, 0.120256
896, 17596, 0.118232
896, 18620, 0.117875
896, 19644, 0.118846
896, 20668, 0.122114
896, 21692, 0.122312
896, 22716, 0.119202
896, 23740, 0.119468
896, 24764, 0.118474
896, 25788, 0.117875
896, 26812, 0.117716
896, 27836, 0.118945
896, 28860, 0.118793
896, 29884, 0.122310
896, 30908, 0.118253
896, 31932, 0.118545
896, 32956, 0.118281
896, 33980, 0.119430
896, 35004, 0.118433
896, 36028, 0.121240
896, 37052, 0.118250
896, 38076, 0.119578
896, 39100, 0.121006
896, 40124, 0.119535
896, 41148, 0.118589
896, 42172, 0.122407
896, 43196, 0.121110
896, 44220, 0.122115
896, 45244, 0.123120
896, 46268, 0.122070
896, 47292, 0.119261
