r, l, avgruntime
512, 700, 0.142070
512, 1212, 0.140842
512, 1724, 0.137928
512, 2236, 0.138376
512, 2748, 0.138125
512, 3260, 0.135574
512, 3772, 0.136829
512, 4284, 0.142109
512, 4796, 0.138386
512, 5308, 0.137019
512, 5820, 0.138678
512, 6332, 0.139382
512, 6844, 0.136858
512, 7356, 0.137375
512, 7868, 0.135554
512, 8380, 0.135339
512, 8892, 0.137407
512, 9404, 0.137734
512, 9916, 0.137437
512, 10428, 0.135562
512, 10940, 0.138621
512, 11452, 0.136222
512, 11964, 0.137980
512, 12476, 0.136833
512, 13500, 0.137570
512, 14524, 0.138015
512, 15548, 0.140460
512, 16572, 0.136815
512, 17596, 0.139169
512, 18620, 0.138464
512, 19644, 0.136469
512, 20668, 0.136882
512, 21692, 0.137462
512, 22716, 0.135526
512, 23740, 0.135973
512, 24764, 0.137405
512, 25788, 0.136986
512, 26812, 0.137112
512, 27836, 0.137915
512, 28860, 0.136729
512, 29884, 0.136881
512, 30908, 0.136259
512, 31932, 0.136730
512, 32956, 0.139531
512, 33980, 0.139534
512, 35004, 0.139956
512, 36028, 0.141075
512, 37052, 0.136898
512, 38076, 0.139291
512, 39100, 0.137800
512, 40124, 0.137872
512, 41148, 0.137535
512, 42172, 0.137056
512, 43196, 0.138308
512, 44220, 0.140708
512, 45244, 0.136956
512, 46268, 0.136813
512, 47292, 0.135780
