r, l, avgruntime
240, 700, 0.114167
240, 1212, 0.120674
240, 1724, 0.121514
240, 2236, 0.119216
240, 2748, 0.119897
240, 3260, 0.119991
240, 3772, 0.131826
240, 4284, 0.135094
240, 4796, 0.130089
240, 5308, 0.138252
240, 5820, 0.138142
240, 6332, 0.136395
240, 6844, 0.139868
240, 7356, 0.135300
240, 7868, 0.135640
240, 8380, 0.132183
240, 8892, 0.127968
240, 9404, 0.130294
240, 9916, 0.132573
240, 10428, 0.126912
240, 10940, 0.126497
240, 11452, 0.129769
240, 11964, 0.132678
240, 12476, 0.130055
240, 13500, 0.130968
240, 14524, 0.131171
240, 15548, 0.128184
240, 16572, 0.129070
240, 17596, 0.133254
240, 18620, 0.130146
240, 19644, 0.130242
240, 20668, 0.129193
240, 21692, 0.130765
240, 22716, 0.128776
240, 23740, 0.130159
240, 24764, 0.131893
240, 25788, 0.127189
240, 26812, 0.129769
240, 27836, 0.130336
240, 28860, 0.129277
240, 29884, 0.130603
240, 30908, 0.130183
240, 31932, 0.129424
240, 32956, 0.127678
240, 33980, 0.127295
240, 35004, 0.130620
240, 36028, 0.132561
240, 37052, 0.130431
240, 38076, 0.129950
240, 39100, 0.130820
240, 40124, 0.130242
240, 41148, 0.130939
240, 42172, 0.131439
240, 43196, 0.128674
240, 44220, 0.129463
240, 45244, 0.134303
240, 46268, 0.130409
240, 47292, 0.130756
