r, l, avgruntime
1568, 700, 0.144562
1568, 1212, 0.135853
1568, 1724, 0.127471
1568, 2236, 0.143917
1568, 2748, 0.140101
1568, 3260, 0.143397
1568, 3772, 0.142438
1568, 4284, 0.122393
1568, 4796, 0.117410
1568, 5308, 0.119078
1568, 5820, 0.120580
1568, 6332, 0.117302
1568, 6844, 0.118041
1568, 7356, 0.116490
1568, 7868, 0.119382
1568, 8380, 0.117258
1568, 8892, 0.117009
1568, 9404, 0.133741
1568, 9916, 0.135184
1568, 10428, 0.141180
1568, 10940, 0.138154
1568, 11452, 0.136832
1568, 11964, 0.138025
1568, 12476, 0.138176
1568, 13500, 0.137883
1568, 14524, 0.139509
1568, 15548, 0.140538
1568, 16572, 0.137026
1568, 17596, 0.138788
1568, 18620, 0.137795
1568, 19644, 0.139261
1568, 20668, 0.135985
1568, 21692, 0.138075
1568, 22716, 0.138845
1568, 23740, 0.138739
1568, 24764, 0.137435
1568, 25788, 0.137502
1568, 26812, 0.136335
1568, 27836, 0.136882
1568, 28860, 0.135892
1568, 29884, 0.137494
1568, 30908, 0.138392
1568, 31932, 0.136553
1568, 32956, 0.138545
1568, 33980, 0.136127
1568, 35004, 0.135649
1568, 36028, 0.135890
1568, 37052, 0.139093
1568, 38076, 0.136682
1568, 39100, 0.138527
1568, 40124, 0.138208
1568, 41148, 0.138699
1568, 42172, 0.138611
1568, 43196, 0.141560
1568, 44220, 0.138729
1568, 45244, 0.139063
1568, 46268, 0.138291
1568, 47292, 0.139707
