r, l, avgruntime
656, 700, 0.137454
656, 1212, 0.137100
656, 1724, 0.138171
656, 2236, 0.138368
656, 2748, 0.139576
656, 3260, 0.137014
656, 3772, 0.136761
656, 4284, 0.138339
656, 4796, 0.137295
656, 5308, 0.135708
656, 5820, 0.138253
656, 6332, 0.138689
656, 6844, 0.140405
656, 7356, 0.139397
656, 7868, 0.137946
656, 8380, 0.138660
656, 8892, 0.137672
656, 9404, 0.138003
656, 9916, 0.135774
656, 10428, 0.140848
656, 10940, 0.136185
656, 11452, 0.139152
656, 11964, 0.138068
656, 12476, 0.139197
656, 13500, 0.137130
656, 14524, 0.136764
656, 15548, 0.136465
656, 16572, 0.137843
656, 17596, 0.135630
656, 18620, 0.138802
656, 19644, 0.139723
656, 20668, 0.137588
656, 21692, 0.138662
656, 22716, 0.136377
656, 23740, 0.139048
656, 24764, 0.136869
656, 25788, 0.138868
656, 26812, 0.139718
656, 27836, 0.136129
656, 28860, 0.138250
656, 29884, 0.137050
656, 30908, 0.138253
656, 31932, 0.138767
656, 32956, 0.138129
656, 33980, 0.140540
656, 35004, 0.138885
656, 36028, 0.140657
656, 37052, 0.136504
656, 38076, 0.138741
656, 39100, 0.136814
656, 40124, 0.137419
656, 41148, 0.137823
656, 42172, 0.138693
656, 43196, 0.138148
656, 44220, 0.136936
656, 45244, 0.138594
656, 46268, 0.137937
656, 47292, 0.138853
