r, l, avgruntime
1600, 700, 0.143826
1600, 1212, 0.140684
1600, 1724, 0.135099
1600, 2236, 0.127977
1600, 2748, 0.129567
1600, 3260, 0.125641
1600, 3772, 0.127582
1600, 4284, 0.128462
1600, 4796, 0.125906
1600, 5308, 0.126089
1600, 5820, 0.127866
1600, 6332, 0.129747
1600, 6844, 0.126757
1600, 7356, 0.124917
1600, 7868, 0.127592
1600, 8380, 0.127213
1600, 8892, 0.131283
1600, 9404, 0.125872
1600, 9916, 0.128558
1600, 10428, 0.127324
1600, 10940, 0.125955
1600, 11452, 0.124115
1600, 11964, 0.126198
1600, 12476, 0.126696
1600, 13500, 0.126448
1600, 14524, 0.127535
1600, 15548, 0.127675
1600, 16572, 0.127321
1600, 17596, 0.126284
1600, 18620, 0.126798
1600, 19644, 0.126376
1600, 20668, 0.134210
1600, 21692, 0.136555
1600, 22716, 0.135309
1600, 23740, 0.136549
1600, 24764, 0.134055
1600, 25788, 0.137458
1600, 26812, 0.136471
1600, 27836, 0.135167
1600, 28860, 0.134081
1600, 29884, 0.134058
1600, 30908, 0.136421
1600, 31932, 0.137113
1600, 32956, 0.132841
1600, 33980, 0.126477
1600, 35004, 0.127670
1600, 36028, 0.126335
1600, 37052, 0.127825
1600, 38076, 0.126456
1600, 39100, 0.129376
1600, 40124, 0.142848
1600, 41148, 0.142659
1600, 42172, 0.141490
1600, 43196, 0.143893
1600, 44220, 0.144191
1600, 45244, 0.144790
1600, 46268, 0.139086
1600, 47292, 0.141880
