r, l, avgruntime
336, 700, 0.128602
336, 1212, 0.126946
336, 1724, 0.132491
336, 2236, 0.129340
336, 2748, 0.130453
336, 3260, 0.129866
336, 3772, 0.130254
336, 4284, 0.130276
336, 4796, 0.131454
336, 5308, 0.122449
336, 5820, 0.121841
336, 6332, 0.127954
336, 6844, 0.125983
336, 7356, 0.127529
336, 7868, 0.127394
336, 8380, 0.129270
336, 8892, 0.126818
336, 9404, 0.127610
336, 9916, 0.125229
336, 10428, 0.125781
336, 10940, 0.125303
336, 11452, 0.125828
336, 11964, 0.125095
336, 12476, 0.126992
336, 13500, 0.121725
336, 14524, 0.123621
336, 15548, 0.120283
336, 16572, 0.122341
336, 17596, 0.123191
336, 18620, 0.125779
336, 19644, 0.125789
336, 20668, 0.125354
336, 21692, 0.123864
336, 22716, 0.125612
336, 23740, 0.127697
336, 24764, 0.127430
336, 25788, 0.126521
336, 26812, 0.125087
336, 27836, 0.128038
336, 28860, 0.128262
336, 29884, 0.124158
336, 30908, 0.124939
336, 31932, 0.124674
336, 32956, 0.124237
336, 33980, 0.122046
336, 35004, 0.123538
336, 36028, 0.122516
336, 37052, 0.124363
336, 38076, 0.123062
336, 39100, 0.122760
336, 40124, 0.123776
336, 41148, 0.121411
336, 42172, 0.120850
336, 43196, 0.122234
336, 44220, 0.127107
336, 45244, 0.128358
336, 46268, 0.127970
336, 47292, 0.128719
