r, l, avgruntime
1200, 700, 0.137643
1200, 1212, 0.139482
1200, 1724, 0.139519
1200, 2236, 0.139930
1200, 2748, 0.139120
1200, 3260, 0.137936
1200, 3772, 0.140295
1200, 4284, 0.140482
1200, 4796, 0.141918
1200, 5308, 0.140618
1200, 5820, 0.140931
1200, 6332, 0.138677
1200, 6844, 0.139412
1200, 7356, 0.138868
1200, 7868, 0.137075
1200, 8380, 0.136904
1200, 8892, 0.139552
1200, 9404, 0.138865
1200, 9916, 0.138247
1200, 10428, 0.139398
1200, 10940, 0.138518
1200, 11452, 0.136224
1200, 11964, 0.136565
1200, 12476, 0.138317
1200, 13500, 0.138198
1200, 14524, 0.138826
1200, 15548, 0.136259
1200, 16572, 0.138541
1200, 17596, 0.140085
1200, 18620, 0.137567
1200, 19644, 0.136874
1200, 20668, 0.135621
1200, 21692, 0.137372
1200, 22716, 0.138983
1200, 23740, 0.138857
1200, 24764, 0.137888
1200, 25788, 0.138981
1200, 26812, 0.138317
1200, 27836, 0.136516
1200, 28860, 0.138185
1200, 29884, 0.135200
1200, 30908, 0.135436
1200, 31932, 0.135649
1200, 32956, 0.136835
1200, 33980, 0.139053
1200, 35004, 0.143715
1200, 36028, 0.140085
1200, 37052, 0.140405
1200, 38076, 0.135875
1200, 39100, 0.139478
1200, 40124, 0.140248
1200, 41148, 0.139762
1200, 42172, 0.138767
1200, 43196, 0.140455
1200, 44220, 0.139644
1200, 45244, 0.138744
1200, 46268, 0.140237
1200, 47292, 0.138711
