r, l, avgruntime
240, 700, 0.135782
240, 1212, 0.137402
240, 1724, 0.136289
240, 2236, 0.138235
240, 2748, 0.136823
240, 3260, 0.137247
240, 3772, 0.136246
240, 4284, 0.133695
240, 4796, 0.135637
240, 5308, 0.134578
240, 5820, 0.138545
240, 6332, 0.135667
240, 6844, 0.119557
240, 7356, 0.121368
240, 7868, 0.124669
240, 8380, 0.123605
240, 8892, 0.122894
240, 9404, 0.124561
240, 9916, 0.125337
240, 10428, 0.125219
240, 10940, 0.119302
240, 11452, 0.117675
240, 11964, 0.117450
240, 12476, 0.117350
240, 13500, 0.116803
240, 14524, 0.116166
240, 15548, 0.113325
240, 16572, 0.114698
240, 17596, 0.115372
240, 18620, 0.116610
240, 19644, 0.115280
240, 20668, 0.116470
240, 21692, 0.115586
240, 22716, 0.116995
240, 23740, 0.116545
240, 24764, 0.115808
240, 25788, 0.114946
240, 26812, 0.116968
240, 27836, 0.118202
240, 28860, 0.116865
240, 29884, 0.117698
240, 30908, 0.114928
240, 31932, 0.116158
240, 32956, 0.116871
240, 33980, 0.117000
240, 35004, 0.117124
240, 36028, 0.116149
240, 37052, 0.117147
240, 38076, 0.115289
240, 39100, 0.115435
240, 40124, 0.118856
240, 41148, 0.115941
240, 42172, 0.114816
240, 43196, 0.115631
240, 44220, 0.115637
240, 45244, 0.115695
240, 46268, 0.114137
240, 47292, 0.117159
240, 48316, 0.116345
240, 49340, 0.118625
240, 50364, 0.115620
240, 51388, 0.115896
240, 52412, 0.118732
240, 53436, 0.116541
240, 54460, 0.116113
240, 55484, 0.116023
240, 56508, 0.116860
240, 57532, 0.116212
240, 58556, 0.115582
240, 59580, 0.114623
240, 60604, 0.120443
240, 61628, 0.130536
240, 62652, 0.131240
240, 63676, 0.129292
240, 64700, 0.131240
