r, l, avgruntime
816, 700, 0.139235
816, 1212, 0.134601
816, 1724, 0.135725
816, 2236, 0.138860
816, 2748, 0.137228
816, 3260, 0.134982
816, 3772, 0.136418
816, 4284, 0.137522
816, 4796, 0.137473
816, 5308, 0.135330
816, 5820, 0.138201
816, 6332, 0.137209
816, 6844, 0.135171
816, 7356, 0.136053
816, 7868, 0.135300
816, 8380, 0.136178
816, 8892, 0.135731
816, 9404, 0.136691
816, 9916, 0.134952
816, 10428, 0.136993
816, 10940, 0.135498
816, 11452, 0.132645
816, 11964, 0.134200
816, 12476, 0.136465
816, 13500, 0.134634
816, 14524, 0.134580
816, 15548, 0.135216
816, 16572, 0.136353
816, 17596, 0.135056
816, 18620, 0.134282
816, 19644, 0.136482
816, 20668, 0.135522
816, 21692, 0.136919
816, 22716, 0.134982
816, 23740, 0.135149
816, 24764, 0.133961
816, 25788, 0.135739
816, 26812, 0.136394
816, 27836, 0.134075
816, 28860, 0.134352
816, 29884, 0.134492
816, 30908, 0.135664
816, 31932, 0.134186
816, 32956, 0.132720
816, 33980, 0.132300
816, 35004, 0.136489
816, 36028, 0.133707
816, 37052, 0.136908
816, 38076, 0.134189
816, 39100, 0.136718
816, 40124, 0.135468
816, 41148, 0.133882
816, 42172, 0.137051
816, 43196, 0.134783
816, 44220, 0.134900
816, 45244, 0.134573
816, 46268, 0.134487
816, 47292, 0.137446
