r, l, avgruntime
688, 700, 0.138602
688, 1212, 0.136270
688, 1724, 0.138712
688, 2236, 0.138450
688, 2748, 0.140870
688, 3260, 0.140594
688, 3772, 0.138845
688, 4284, 0.137568
688, 4796, 0.139662
688, 5308, 0.138345
688, 5820, 0.139623
688, 6332, 0.135345
688, 6844, 0.138837
688, 7356, 0.139423
688, 7868, 0.138151
688, 8380, 0.136083
688, 8892, 0.135828
688, 9404, 0.136272
688, 9916, 0.137922
688, 10428, 0.138916
688, 10940, 0.136593
688, 11452, 0.137771
688, 11964, 0.135951
688, 12476, 0.138177
688, 13500, 0.141095
688, 14524, 0.137053
688, 15548, 0.134736
688, 16572, 0.136659
688, 17596, 0.135922
688, 18620, 0.137177
688, 19644, 0.137777
688, 20668, 0.137241
688, 21692, 0.138645
688, 22716, 0.134438
688, 23740, 0.135621
688, 24764, 0.139120
688, 25788, 0.137301
688, 26812, 0.136221
688, 27836, 0.134203
688, 28860, 0.137135
688, 29884, 0.135533
688, 30908, 0.136768
688, 31932, 0.139377
688, 32956, 0.136792
688, 33980, 0.139948
688, 35004, 0.138871
688, 36028, 0.136653
688, 37052, 0.137985
688, 38076, 0.139436
688, 39100, 0.138899
688, 40124, 0.141621
688, 41148, 0.139536
688, 42172, 0.135420
688, 43196, 0.139386
688, 44220, 0.139615
688, 45244, 0.137981
688, 46268, 0.138285
688, 47292, 0.137120
