r, l, avgruntime
1568, 700, 0.133218
1568, 1212, 0.138284
1568, 1724, 0.134773
1568, 2236, 0.137343
1568, 2748, 0.137551
1568, 3260, 0.136835
1568, 3772, 0.134111
1568, 4284, 0.138629
1568, 4796, 0.137488
1568, 5308, 0.126346
1568, 5820, 0.138721
1568, 6332, 0.130481
1568, 6844, 0.124742
1568, 7356, 0.121525
1568, 7868, 0.120734
1568, 8380, 0.120298
1568, 8892, 0.128545
1568, 9404, 0.131968
1568, 9916, 0.132297
1568, 10428, 0.116051
1568, 10940, 0.118873
1568, 11452, 0.119448
1568, 11964, 0.126895
1568, 12476, 0.128835
1568, 13500, 0.127482
1568, 14524, 0.128730
1568, 15548, 0.136094
1568, 16572, 0.141393
1568, 17596, 0.140736
1568, 18620, 0.125878
1568, 19644, 0.135353
1568, 20668, 0.142701
1568, 21692, 0.132053
1568, 22716, 0.142219
1568, 23740, 0.141941
1568, 24764, 0.130709
1568, 25788, 0.128542
1568, 26812, 0.140671
1568, 27836, 0.139839
1568, 28860, 0.137878
1568, 29884, 0.133225
1568, 30908, 0.138706
1568, 31932, 0.143286
1568, 32956, 0.140115
1568, 33980, 0.143335
1568, 35004, 0.143790
1568, 36028, 0.143025
1568, 37052, 0.143192
1568, 38076, 0.144734
1568, 39100, 0.144961
1568, 40124, 0.141433
1568, 41148, 0.143713
1568, 42172, 0.146748
1568, 43196, 0.143101
1568, 44220, 0.144823
1568, 45244, 0.143322
1568, 46268, 0.143074
1568, 47292, 0.144332
