r, l, avgruntime
1136, 700, 0.135160
1136, 1212, 0.131025
1136, 1724, 0.126166
1136, 2236, 0.124659
1136, 2748, 0.127849
1136, 3260, 0.126434
1136, 3772, 0.124830
1136, 4284, 0.123749
1136, 4796, 0.123885
1136, 5308, 0.126066
1136, 5820, 0.124581
1136, 6332, 0.125238
1136, 6844, 0.124712
1136, 7356, 0.125280
1136, 7868, 0.124951
1136, 8380, 0.124272
1136, 8892, 0.124008
1136, 9404, 0.123751
1136, 9916, 0.123489
1136, 10428, 0.125598
1136, 10940, 0.123606
1136, 11452, 0.124116
1136, 11964, 0.123228
1136, 12476, 0.128728
1136, 13500, 0.134087
1136, 14524, 0.134849
1136, 15548, 0.135652
1136, 16572, 0.132142
1136, 17596, 0.136511
1136, 18620, 0.140914
1136, 19644, 0.136929
1136, 20668, 0.133437
1136, 21692, 0.135767
1136, 22716, 0.133524
1136, 23740, 0.138698
1136, 24764, 0.140176
1136, 25788, 0.134418
1136, 26812, 0.130341
1136, 27836, 0.140596
1136, 28860, 0.134326
1136, 29884, 0.135883
1136, 30908, 0.135081
1136, 31932, 0.134862
1136, 32956, 0.136307
1136, 33980, 0.127460
1136, 35004, 0.123354
1136, 36028, 0.123015
1136, 37052, 0.123281
1136, 38076, 0.123748
1136, 39100, 0.123323
1136, 40124, 0.142811
1136, 41148, 0.143536
1136, 42172, 0.141072
1136, 43196, 0.131564
1136, 44220, 0.138221
1136, 45244, 0.136151
1136, 46268, 0.136558
1136, 47292, 0.132147
