r, l, avgruntime
832, 700, 0.130883
832, 1212, 0.121655
832, 1724, 0.128451
832, 2236, 0.131962
832, 2748, 0.133126
832, 3260, 0.134063
832, 3772, 0.134910
832, 4284, 0.133778
832, 4796, 0.135143
832, 5308, 0.133776
832, 5820, 0.132778
832, 6332, 0.134227
832, 6844, 0.135193
832, 7356, 0.134250
832, 7868, 0.132491
832, 8380, 0.131515
832, 8892, 0.131852
832, 9404, 0.133326
832, 9916, 0.121814
832, 10428, 0.118104
832, 10940, 0.118868
832, 11452, 0.115822
832, 11964, 0.118545
832, 12476, 0.119120
832, 13500, 0.116805
832, 14524, 0.117115
832, 15548, 0.117395
832, 16572, 0.117562
832, 17596, 0.116742
832, 18620, 0.127841
832, 19644, 0.117478
832, 20668, 0.116367
832, 21692, 0.116980
832, 22716, 0.115560
832, 23740, 0.117522
832, 24764, 0.119055
832, 25788, 0.118251
832, 26812, 0.118922
832, 27836, 0.118783
832, 28860, 0.117777
832, 29884, 0.117476
832, 30908, 0.118029
832, 31932, 0.118416
832, 32956, 0.117572
832, 33980, 0.118444
832, 35004, 0.119409
832, 36028, 0.119163
832, 37052, 0.116984
832, 38076, 0.118899
832, 39100, 0.119473
832, 40124, 0.116256
832, 41148, 0.121655
832, 42172, 0.118693
832, 43196, 0.116511
832, 44220, 0.117869
832, 45244, 0.117557
832, 46268, 0.117368
832, 47292, 0.116570
832, 48316, 0.117567
832, 49340, 0.117317
832, 50364, 0.118514
832, 51388, 0.117571
832, 52412, 0.117509
832, 53436, 0.117192
832, 54460, 0.117860
832, 55484, 0.117415
832, 56508, 0.117264
832, 57532, 0.116605
832, 58556, 0.117765
832, 59580, 0.118931
832, 60604, 0.118051
832, 61628, 0.120380
832, 62652, 0.116859
832, 63676, 0.119186
832, 64700, 0.117145
