r, l, avgruntime
240, 700, 0.136165
240, 1212, 0.136921
240, 1724, 0.140536
240, 2236, 0.136106
240, 2748, 0.139038
240, 3260, 0.142434
240, 3772, 0.138605
240, 4284, 0.138201
240, 4796, 0.133877
240, 5308, 0.132629
240, 5820, 0.139130
240, 6332, 0.137761
240, 6844, 0.138666
240, 7356, 0.135779
240, 7868, 0.138268
240, 8380, 0.139323
240, 8892, 0.137405
240, 9404, 0.140715
240, 9916, 0.137383
240, 10428, 0.137247
240, 10940, 0.140603
240, 11452, 0.138730
240, 11964, 0.137391
240, 12476, 0.138041
240, 13500, 0.136006
240, 14524, 0.136434
240, 15548, 0.136066
240, 16572, 0.134613
240, 17596, 0.135513
240, 18620, 0.135327
240, 19644, 0.135527
240, 20668, 0.133059
240, 21692, 0.133025
240, 22716, 0.132981
240, 23740, 0.138892
240, 24764, 0.138899
240, 25788, 0.139559
240, 26812, 0.139106
240, 27836, 0.138002
240, 28860, 0.138468
240, 29884, 0.137777
240, 30908, 0.136703
240, 31932, 0.137200
240, 32956, 0.138987
240, 33980, 0.139687
240, 35004, 0.135294
240, 36028, 0.137120
240, 37052, 0.138591
240, 38076, 0.138235
240, 39100, 0.137788
240, 40124, 0.136738
240, 41148, 0.136996
240, 42172, 0.137880
240, 43196, 0.138135
240, 44220, 0.135804
240, 45244, 0.137344
240, 46268, 0.136788
240, 47292, 0.134794
