r, l, avgruntime
832, 700, 0.139911
832, 1212, 0.140612
832, 1724, 0.138387
832, 2236, 0.143119
832, 2748, 0.140391
832, 3260, 0.141647
832, 3772, 0.142798
832, 4284, 0.144686
832, 4796, 0.141378
832, 5308, 0.142980
832, 5820, 0.140603
832, 6332, 0.142219
832, 6844, 0.140172
832, 7356, 0.140983
832, 7868, 0.140909
832, 8380, 0.141344
832, 8892, 0.140510
832, 9404, 0.140083
832, 9916, 0.141621
832, 10428, 0.139935
832, 10940, 0.139771
832, 11452, 0.139939
832, 11964, 0.135240
832, 12476, 0.133359
832, 13500, 0.130116
832, 14524, 0.130190
832, 15548, 0.126857
832, 16572, 0.124603
832, 17596, 0.126895
832, 18620, 0.123881
832, 19644, 0.125531
832, 20668, 0.123134
832, 21692, 0.124275
832, 22716, 0.121714
832, 23740, 0.137214
832, 24764, 0.138771
832, 25788, 0.139036
832, 26812, 0.139519
832, 27836, 0.138842
832, 28860, 0.139598
832, 29884, 0.140420
832, 30908, 0.138942
832, 31932, 0.138746
832, 32956, 0.137870
832, 33980, 0.139694
832, 35004, 0.141232
832, 36028, 0.140232
832, 37052, 0.138467
832, 38076, 0.139753
832, 39100, 0.136354
832, 40124, 0.140055
832, 41148, 0.139680
832, 42172, 0.138452
832, 43196, 0.138441
832, 44220, 0.141440
832, 45244, 0.138568
832, 46268, 0.141652
832, 47292, 0.140515
