r, l, avgruntime
1920, 700, 0.141750
1920, 1212, 0.141014
1920, 1724, 0.132920
1920, 2236, 0.140258
1920, 2748, 0.138975
1920, 3260, 0.140483
1920, 3772, 0.139884
1920, 4284, 0.138645
1920, 4796, 0.140712
1920, 5308, 0.139259
1920, 5820, 0.142139
1920, 6332, 0.143180
1920, 6844, 0.139696
1920, 7356, 0.137833
1920, 7868, 0.139602
1920, 8380, 0.140526
1920, 8892, 0.138126
1920, 9404, 0.140381
1920, 9916, 0.137639
1920, 10428, 0.138722
1920, 10940, 0.137908
1920, 11452, 0.137952
1920, 11964, 0.139270
1920, 12476, 0.137587
1920, 13500, 0.141302
1920, 14524, 0.137312
1920, 15548, 0.138131
1920, 16572, 0.137924
1920, 17596, 0.138351
1920, 18620, 0.138899
1920, 19644, 0.135746
1920, 20668, 0.138722
1920, 21692, 0.142295
1920, 22716, 0.142665
1920, 23740, 0.143785
1920, 24764, 0.138470
1920, 25788, 0.138545
1920, 26812, 0.138104
1920, 27836, 0.140000
1920, 28860, 0.135135
1920, 29884, 0.138489
1920, 30908, 0.138234
1920, 31932, 0.139104
1920, 32956, 0.139752
1920, 33980, 0.140970
1920, 35004, 0.136866
1920, 36028, 0.139772
1920, 37052, 0.138635
1920, 38076, 0.138398
1920, 39100, 0.139437
1920, 40124, 0.138373
1920, 41148, 0.140437
1920, 42172, 0.137599
1920, 43196, 0.138773
1920, 44220, 0.140289
1920, 45244, 0.138483
1920, 46268, 0.137839
1920, 47292, 0.139954
