r, l, avgruntime
1744, 700, 0.137991
1744, 1212, 0.140046
1744, 1724, 0.137242
1744, 2236, 0.140172
1744, 2748, 0.137988
1744, 3260, 0.139666
1744, 3772, 0.139540
1744, 4284, 0.134557
1744, 4796, 0.128289
1744, 5308, 0.130442
1744, 5820, 0.135908
1744, 6332, 0.134459
1744, 6844, 0.134282
1744, 7356, 0.131587
1744, 7868, 0.134058
1744, 8380, 0.134788
1744, 8892, 0.134930
1744, 9404, 0.133752
1744, 9916, 0.133456
1744, 10428, 0.137179
1744, 10940, 0.138590
1744, 11452, 0.134519
1744, 11964, 0.132546
1744, 12476, 0.124016
1744, 13500, 0.125980
1744, 14524, 0.127273
1744, 15548, 0.130059
1744, 16572, 0.134666
1744, 17596, 0.129536
1744, 18620, 0.128197
1744, 19644, 0.129393
1744, 20668, 0.127229
1744, 21692, 0.121675
1744, 22716, 0.122360
1744, 23740, 0.129183
1744, 24764, 0.133929
1744, 25788, 0.135519
1744, 26812, 0.135497
1744, 27836, 0.135707
1744, 28860, 0.136569
1744, 29884, 0.139067
1744, 30908, 0.134576
1744, 31932, 0.133982
1744, 32956, 0.132421
1744, 33980, 0.135204
1744, 35004, 0.134774
1744, 36028, 0.134000
1744, 37052, 0.134584
1744, 38076, 0.135110
1744, 39100, 0.131951
1744, 40124, 0.134907
1744, 41148, 0.135596
1744, 42172, 0.134697
1744, 43196, 0.134124
1744, 44220, 0.136521
1744, 45244, 0.136010
1744, 46268, 0.136243
1744, 47292, 0.134106
