r, l, avgruntime
1744, 700, 0.128269
1744, 1212, 0.128320
1744, 1724, 0.125039
1744, 2236, 0.121305
1744, 2748, 0.127878
1744, 3260, 0.127413
1744, 3772, 0.125305
1744, 4284, 0.118541
1744, 4796, 0.117036
1744, 5308, 0.119028
1744, 5820, 0.118550
1744, 6332, 0.119851
1744, 6844, 0.118621
1744, 7356, 0.118165
1744, 7868, 0.118700
1744, 8380, 0.120040
1744, 8892, 0.120901
1744, 9404, 0.118188
1744, 9916, 0.115524
1744, 10428, 0.118267
1744, 10940, 0.119626
1744, 11452, 0.120179
1744, 11964, 0.117181
1744, 12476, 0.119169
1744, 13500, 0.120332
1744, 14524, 0.117485
1744, 15548, 0.118569
1744, 16572, 0.120100
1744, 17596, 0.120952
1744, 18620, 0.118809
1744, 19644, 0.117850
1744, 20668, 0.117522
1744, 21692, 0.115078
1744, 22716, 0.117183
1744, 23740, 0.119840
1744, 24764, 0.118540
1744, 25788, 0.118079
1744, 26812, 0.117402
1744, 27836, 0.116857
1744, 28860, 0.117865
1744, 29884, 0.118623
1744, 30908, 0.117134
1744, 31932, 0.120009
1744, 32956, 0.119287
1744, 33980, 0.117780
1744, 35004, 0.118230
1744, 36028, 0.119602
1744, 37052, 0.115974
1744, 38076, 0.117617
1744, 39100, 0.118419
1744, 40124, 0.117999
1744, 41148, 0.114430
1744, 42172, 0.118687
1744, 43196, 0.118237
1744, 44220, 0.117368
1744, 45244, 0.118694
1744, 46268, 0.116151
1744, 47292, 0.128220
