r, l, avgruntime
1040, 700, 0.114976
1040, 1212, 0.116820
1040, 1724, 0.117220
1040, 2236, 0.117058
1040, 2748, 0.117766
1040, 3260, 0.118979
1040, 3772, 0.115981
1040, 4284, 0.116306
1040, 4796, 0.116873
1040, 5308, 0.116246
1040, 5820, 0.116371
1040, 6332, 0.116652
1040, 6844, 0.115256
1040, 7356, 0.118276
1040, 7868, 0.114989
1040, 8380, 0.117279
1040, 8892, 0.117291
1040, 9404, 0.117850
1040, 9916, 0.114174
1040, 10428, 0.116759
1040, 10940, 0.113949
1040, 11452, 0.115295
1040, 11964, 0.116388
1040, 12476, 0.115896
1040, 13500, 0.115790
1040, 14524, 0.116221
1040, 15548, 0.115243
1040, 16572, 0.116705
1040, 17596, 0.117347
1040, 18620, 0.117281
1040, 19644, 0.116396
1040, 20668, 0.116531
1040, 21692, 0.117224
1040, 22716, 0.115056
1040, 23740, 0.118334
1040, 24764, 0.116932
1040, 25788, 0.115491
1040, 26812, 0.117249
1040, 27836, 0.115663
1040, 28860, 0.116951
1040, 29884, 0.115160
1040, 30908, 0.115459
1040, 31932, 0.114717
1040, 32956, 0.113757
1040, 33980, 0.115680
1040, 35004, 0.116021
1040, 36028, 0.116755
1040, 37052, 0.116278
1040, 38076, 0.117833
1040, 39100, 0.117654
1040, 40124, 0.116410
1040, 41148, 0.115870
1040, 42172, 0.116868
1040, 43196, 0.114913
1040, 44220, 0.114576
1040, 45244, 0.117324
1040, 46268, 0.116835
1040, 47292, 0.116615
