r, l, avgruntime
848, 700, 0.139373
848, 1212, 0.138586
848, 1724, 0.136661
848, 2236, 0.138270
848, 2748, 0.137834
848, 3260, 0.138502
848, 3772, 0.137996
848, 4284, 0.138008
848, 4796, 0.137018
848, 5308, 0.136467
848, 5820, 0.136060
848, 6332, 0.131689
848, 6844, 0.128501
848, 7356, 0.137954
848, 7868, 0.140444
848, 8380, 0.136193
848, 8892, 0.138220
848, 9404, 0.136907
848, 9916, 0.137327
848, 10428, 0.136165
848, 10940, 0.138739
848, 11452, 0.135532
848, 11964, 0.135931
848, 12476, 0.134136
848, 13500, 0.133379
848, 14524, 0.133254
848, 15548, 0.130861
848, 16572, 0.136246
848, 17596, 0.137261
848, 18620, 0.137439
848, 19644, 0.136206
848, 20668, 0.139675
848, 21692, 0.136681
848, 22716, 0.136344
848, 23740, 0.135507
848, 24764, 0.137976
848, 25788, 0.135986
848, 26812, 0.136205
848, 27836, 0.132218
848, 28860, 0.134496
848, 29884, 0.131887
848, 30908, 0.130040
848, 31932, 0.136525
848, 32956, 0.135673
848, 33980, 0.136086
848, 35004, 0.137201
848, 36028, 0.138333
848, 37052, 0.137078
848, 38076, 0.137168
848, 39100, 0.138503
848, 40124, 0.136188
848, 41148, 0.138401
848, 42172, 0.134567
848, 43196, 0.135887
848, 44220, 0.135676
848, 45244, 0.129064
848, 46268, 0.129385
848, 47292, 0.129753
