r, l, avgruntime
320, 700, 0.135731
320, 1212, 0.136973
320, 1724, 0.133335
320, 2236, 0.123806
320, 2748, 0.124548
320, 3260, 0.122399
320, 3772, 0.122363
320, 4284, 0.124884
320, 4796, 0.123037
320, 5308, 0.122729
320, 5820, 0.122266
320, 6332, 0.124476
320, 6844, 0.123741
320, 7356, 0.123445
320, 7868, 0.120712
320, 8380, 0.124951
320, 8892, 0.123507
320, 9404, 0.124347
320, 9916, 0.124604
320, 10428, 0.125935
320, 10940, 0.124241
320, 11452, 0.119117
320, 11964, 0.122151
320, 12476, 0.122584
320, 13500, 0.121921
320, 14524, 0.122290
320, 15548, 0.122092
320, 16572, 0.119886
320, 17596, 0.119952
320, 18620, 0.121599
320, 19644, 0.120786
320, 20668, 0.121746
320, 21692, 0.121051
320, 22716, 0.122231
320, 23740, 0.122097
320, 24764, 0.121348
320, 25788, 0.121063
320, 26812, 0.122452
320, 27836, 0.120168
320, 28860, 0.121666
320, 29884, 0.118796
320, 30908, 0.120900
320, 31932, 0.123195
320, 32956, 0.121783
320, 33980, 0.122971
320, 35004, 0.120938
320, 36028, 0.121953
320, 37052, 0.119991
320, 38076, 0.122440
320, 39100, 0.120278
320, 40124, 0.120426
320, 41148, 0.120814
320, 42172, 0.120173
320, 43196, 0.126500
320, 44220, 0.139641
320, 45244, 0.139633
320, 46268, 0.139758
320, 47292, 0.136287
