r, l, avgruntime
2016, 700, 0.144302
2016, 1212, 0.141158
2016, 1724, 0.136078
2016, 2236, 0.128364
2016, 2748, 0.127435
2016, 3260, 0.126436
2016, 3772, 0.127706
2016, 4284, 0.128339
2016, 4796, 0.128795
2016, 5308, 0.127585
2016, 5820, 0.129395
2016, 6332, 0.129352
2016, 6844, 0.128535
2016, 7356, 0.130664
2016, 7868, 0.126038
2016, 8380, 0.129606
2016, 8892, 0.128091
2016, 9404, 0.129777
2016, 9916, 0.126509
2016, 10428, 0.127213
2016, 10940, 0.125366
2016, 11452, 0.125966
2016, 11964, 0.125089
2016, 12476, 0.128005
2016, 13500, 0.127245
2016, 14524, 0.129974
2016, 15548, 0.129083
2016, 16572, 0.127180
2016, 17596, 0.127992
2016, 18620, 0.129574
2016, 19644, 0.129739
2016, 20668, 0.135166
2016, 21692, 0.138069
2016, 22716, 0.135726
2016, 23740, 0.135773
2016, 24764, 0.135192
2016, 25788, 0.136613
2016, 26812, 0.135831
2016, 27836, 0.135721
2016, 28860, 0.135371
2016, 29884, 0.136995
2016, 30908, 0.136904
2016, 31932, 0.136167
2016, 32956, 0.133395
2016, 33980, 0.126899
2016, 35004, 0.127031
2016, 36028, 0.127150
2016, 37052, 0.128182
2016, 38076, 0.127145
2016, 39100, 0.137301
2016, 40124, 0.142487
2016, 41148, 0.145192
2016, 42172, 0.142094
2016, 43196, 0.143679
2016, 44220, 0.144059
2016, 45244, 0.144030
2016, 46268, 0.138820
2016, 47292, 0.143395
