r, l, avgruntime
2048, 700, 0.136626
2048, 1212, 0.133508
2048, 1724, 0.135552
2048, 2236, 0.133309
2048, 2748, 0.134729
2048, 3260, 0.135466
2048, 3772, 0.134904
2048, 4284, 0.136974
2048, 4796, 0.136547
2048, 5308, 0.134729
2048, 5820, 0.142216
2048, 6332, 0.140253
2048, 6844, 0.140452
2048, 7356, 0.139019
2048, 7868, 0.140377
2048, 8380, 0.140359
2048, 8892, 0.139229
2048, 9404, 0.138636
2048, 9916, 0.135947
2048, 10428, 0.136018
2048, 10940, 0.137057
2048, 11452, 0.133282
2048, 11964, 0.137665
2048, 12476, 0.135198
2048, 13500, 0.133832
2048, 14524, 0.136527
2048, 15548, 0.135995
2048, 16572, 0.134722
2048, 17596, 0.134702
2048, 18620, 0.136635
2048, 19644, 0.137700
2048, 20668, 0.135857
2048, 21692, 0.137689
2048, 22716, 0.135436
2048, 23740, 0.136876
2048, 24764, 0.134858
2048, 25788, 0.133549
2048, 26812, 0.137079
2048, 27836, 0.136151
2048, 28860, 0.142935
2048, 29884, 0.141367
2048, 30908, 0.138981
2048, 31932, 0.138345
2048, 32956, 0.133154
2048, 33980, 0.137942
2048, 35004, 0.141899
2048, 36028, 0.138385
2048, 37052, 0.136704
2048, 38076, 0.142560
2048, 39100, 0.141787
2048, 40124, 0.139535
2048, 41148, 0.139076
2048, 42172, 0.140831
2048, 43196, 0.142041
2048, 44220, 0.144275
2048, 45244, 0.141305
2048, 46268, 0.141404
2048, 47292, 0.136049
