r, l, avgruntime
1344, 700, 0.138591
1344, 1212, 0.138328
1344, 1724, 0.138091
1344, 2236, 0.137191
1344, 2748, 0.134772
1344, 3260, 0.137501
1344, 3772, 0.136666
1344, 4284, 0.140404
1344, 4796, 0.137948
1344, 5308, 0.136548
1344, 5820, 0.138447
1344, 6332, 0.137397
1344, 6844, 0.136320
1344, 7356, 0.137190
1344, 7868, 0.138558
1344, 8380, 0.139117
1344, 8892, 0.137202
1344, 9404, 0.137479
1344, 9916, 0.137449
1344, 10428, 0.136006
1344, 10940, 0.138009
1344, 11452, 0.138568
1344, 11964, 0.136952
1344, 12476, 0.138215
1344, 13500, 0.136871
1344, 14524, 0.140015
1344, 15548, 0.139070
1344, 16572, 0.138837
1344, 17596, 0.137653
1344, 18620, 0.137700
1344, 19644, 0.138724
1344, 20668, 0.136179
1344, 21692, 0.138086
1344, 22716, 0.138555
1344, 23740, 0.139152
1344, 24764, 0.137583
1344, 25788, 0.139371
1344, 26812, 0.137690
1344, 27836, 0.136094
1344, 28860, 0.137325
1344, 29884, 0.139050
1344, 30908, 0.136085
1344, 31932, 0.139025
1344, 32956, 0.137501
1344, 33980, 0.141603
1344, 35004, 0.137450
1344, 36028, 0.138938
1344, 37052, 0.137740
1344, 38076, 0.137494
1344, 39100, 0.137928
1344, 40124, 0.140400
1344, 41148, 0.138220
1344, 42172, 0.138981
1344, 43196, 0.139825
1344, 44220, 0.136851
1344, 45244, 0.139775
1344, 46268, 0.130850
1344, 47292, 0.120076
