r, l, avgruntime
720, 700, 0.119532
720, 1212, 0.117365
720, 1724, 0.125726
720, 2236, 0.132197
720, 2748, 0.130964
720, 3260, 0.129310
720, 3772, 0.131846
720, 4284, 0.129835
720, 4796, 0.132661
720, 5308, 0.131318
720, 5820, 0.128325
720, 6332, 0.132191
720, 6844, 0.129785
720, 7356, 0.130658
720, 7868, 0.132622
720, 8380, 0.131862
720, 8892, 0.130372
720, 9404, 0.132037
720, 9916, 0.132140
720, 10428, 0.132839
720, 10940, 0.131278
720, 11452, 0.131277
720, 11964, 0.131038
720, 12476, 0.129844
720, 13500, 0.131123
720, 14524, 0.130719
720, 15548, 0.129240
720, 16572, 0.131849
720, 17596, 0.134012
720, 18620, 0.131073
720, 19644, 0.131453
720, 20668, 0.131418
720, 21692, 0.131233
720, 22716, 0.132457
720, 23740, 0.117939
720, 24764, 0.119036
720, 25788, 0.116824
720, 26812, 0.113939
720, 27836, 0.116311
720, 28860, 0.116526
720, 29884, 0.114939
720, 30908, 0.114869
720, 31932, 0.117813
720, 32956, 0.115458
720, 33980, 0.115718
720, 35004, 0.116816
720, 36028, 0.117432
720, 37052, 0.116202
720, 38076, 0.119139
720, 39100, 0.117845
720, 40124, 0.116766
720, 41148, 0.114543
720, 42172, 0.117139
720, 43196, 0.116228
720, 44220, 0.116835
720, 45244, 0.118315
720, 46268, 0.115264
720, 47292, 0.117295
720, 48316, 0.115889
720, 49340, 0.116306
720, 50364, 0.116942
720, 51388, 0.116509
720, 52412, 0.116830
720, 53436, 0.117623
720, 54460, 0.116711
720, 55484, 0.116792
720, 56508, 0.115581
720, 57532, 0.116006
720, 58556, 0.116792
720, 59580, 0.116285
720, 60604, 0.117766
720, 61628, 0.116678
720, 62652, 0.117310
720, 63676, 0.116427
720, 64700, 0.115900
