r, l, avgruntime
176, 700, 0.151986
176, 1212, 0.150729
176, 1724, 0.152336
176, 2236, 0.148763
176, 2748, 0.146674
176, 3260, 0.154464
176, 3772, 0.146945
176, 4284, 0.127769
176, 4796, 0.116643
176, 5308, 0.116869
176, 5820, 0.116824
176, 6332, 0.116227
176, 6844, 0.115863
176, 7356, 0.117656
176, 7868, 0.116564
176, 8380, 0.118374
176, 8892, 0.115618
176, 9404, 0.118821
176, 9916, 0.140007
176, 10428, 0.149044
176, 10940, 0.145131
176, 11452, 0.144730
176, 11964, 0.146520
176, 12476, 0.147133
176, 13500, 0.148048
176, 14524, 0.143135
176, 15548, 0.146370
176, 16572, 0.146609
176, 17596, 0.146437
176, 18620, 0.145227
176, 19644, 0.148660
176, 20668, 0.146243
176, 21692, 0.145308
176, 22716, 0.146461
176, 23740, 0.145259
176, 24764, 0.123451
176, 25788, 0.117701
176, 26812, 0.129288
176, 27836, 0.118210
176, 28860, 0.121501
176, 29884, 0.142343
176, 30908, 0.142799
176, 31932, 0.142271
176, 32956, 0.139917
176, 33980, 0.146014
176, 35004, 0.141981
176, 36028, 0.138859
176, 37052, 0.140858
176, 38076, 0.141477
176, 39100, 0.143774
176, 40124, 0.124026
176, 41148, 0.120869
176, 42172, 0.121321
176, 43196, 0.136812
176, 44220, 0.141749
176, 45244, 0.141415
176, 46268, 0.141561
176, 47292, 0.142747
