r, l, avgruntime
720, 700, 0.134146
720, 1212, 0.139271
720, 1724, 0.139811
720, 2236, 0.140444
720, 2748, 0.137316
720, 3260, 0.140404
720, 3772, 0.138721
720, 4284, 0.139784
720, 4796, 0.138534
720, 5308, 0.138550
720, 5820, 0.136102
720, 6332, 0.137314
720, 6844, 0.137396
720, 7356, 0.138510
720, 7868, 0.137548
720, 8380, 0.136338
720, 8892, 0.135797
720, 9404, 0.138168
720, 9916, 0.135798
720, 10428, 0.128595
720, 10940, 0.128413
720, 11452, 0.129486
720, 11964, 0.129894
720, 12476, 0.127648
720, 13500, 0.129563
720, 14524, 0.127250
720, 15548, 0.128074
720, 16572, 0.126144
720, 17596, 0.127703
720, 18620, 0.129186
720, 19644, 0.127354
720, 20668, 0.127095
720, 21692, 0.127445
720, 22716, 0.128973
720, 23740, 0.127711
720, 24764, 0.121367
720, 25788, 0.120383
720, 26812, 0.118224
720, 27836, 0.118125
720, 28860, 0.119026
720, 29884, 0.121355
720, 30908, 0.121167
720, 31932, 0.116676
720, 32956, 0.115464
720, 33980, 0.114396
720, 35004, 0.116465
720, 36028, 0.115148
720, 37052, 0.117375
720, 38076, 0.115403
720, 39100, 0.117075
720, 40124, 0.116104
720, 41148, 0.114995
720, 42172, 0.116844
720, 43196, 0.114185
720, 44220, 0.116710
720, 45244, 0.117092
720, 46268, 0.116746
720, 47292, 0.116355
