r, l, avgruntime
976, 700, 0.137125
976, 1212, 0.127246
976, 1724, 0.128468
976, 2236, 0.129374
976, 2748, 0.126134
976, 3260, 0.126600
976, 3772, 0.125690
976, 4284, 0.125026
976, 4796, 0.127354
976, 5308, 0.128101
976, 5820, 0.124692
976, 6332, 0.127725
976, 6844, 0.129784
976, 7356, 0.127321
976, 7868, 0.128126
976, 8380, 0.125687
976, 8892, 0.129740
976, 9404, 0.125947
976, 9916, 0.126527
976, 10428, 0.127300
976, 10940, 0.124886
976, 11452, 0.123186
976, 11964, 0.124271
976, 12476, 0.123898
976, 13500, 0.123617
976, 14524, 0.124326
976, 15548, 0.124423
976, 16572, 0.123569
976, 17596, 0.125986
976, 18620, 0.124509
976, 19644, 0.126145
976, 20668, 0.140249
976, 21692, 0.140675
976, 22716, 0.129965
976, 23740, 0.124164
976, 24764, 0.124501
976, 25788, 0.124423
976, 26812, 0.125205
976, 27836, 0.124102
976, 28860, 0.125641
976, 29884, 0.126241
976, 30908, 0.125245
976, 31932, 0.125043
976, 32956, 0.125688
976, 33980, 0.127244
976, 35004, 0.125881
976, 36028, 0.126592
976, 37052, 0.123346
976, 38076, 0.129109
976, 39100, 0.124547
976, 40124, 0.123518
976, 41148, 0.142175
976, 42172, 0.140820
976, 43196, 0.140380
976, 44220, 0.142618
976, 45244, 0.140266
976, 46268, 0.144867
976, 47292, 0.143667
