r, l, avgruntime
2016, 700, 0.133782
2016, 1212, 0.128091
2016, 1724, 0.124917
2016, 2236, 0.121655
2016, 2748, 0.122089
2016, 3260, 0.121602
2016, 3772, 0.121827
2016, 4284, 0.122261
2016, 4796, 0.122959
2016, 5308, 0.124376
2016, 5820, 0.121127
2016, 6332, 0.121969
2016, 6844, 0.121360
2016, 7356, 0.122600
2016, 7868, 0.122871
2016, 8380, 0.120883
2016, 8892, 0.121501
2016, 9404, 0.119971
2016, 9916, 0.123297
2016, 10428, 0.121771
2016, 10940, 0.122145
2016, 11452, 0.120092
2016, 11964, 0.122070
2016, 12476, 0.121896
2016, 13500, 0.118055
2016, 14524, 0.121676
2016, 15548, 0.119583
2016, 16572, 0.120468
2016, 17596, 0.121105
2016, 18620, 0.120244
2016, 19644, 0.119739
2016, 20668, 0.118823
2016, 21692, 0.121831
2016, 22716, 0.120593
2016, 23740, 0.118475
2016, 24764, 0.120679
2016, 25788, 0.120074
2016, 26812, 0.121475
2016, 27836, 0.120903
2016, 28860, 0.121978
2016, 29884, 0.121095
2016, 30908, 0.119138
2016, 31932, 0.120614
2016, 32956, 0.118989
2016, 33980, 0.120795
2016, 35004, 0.120450
2016, 36028, 0.120076
2016, 37052, 0.121088
2016, 38076, 0.121885
2016, 39100, 0.118776
2016, 40124, 0.123623
2016, 41148, 0.120350
2016, 42172, 0.120215
2016, 43196, 0.121217
2016, 44220, 0.124766
2016, 45244, 0.138898
2016, 46268, 0.141315
2016, 47292, 0.140253
