r, l, avgruntime
112, 700, 0.142104
112, 1212, 0.143896
112, 1724, 0.142018
112, 2236, 0.142035
112, 2748, 0.130159
112, 3260, 0.116289
112, 3772, 0.115099
112, 4284, 0.115482
112, 4796, 0.112548
112, 5308, 0.117178
112, 5820, 0.114603
112, 6332, 0.114866
112, 6844, 0.116886
112, 7356, 0.114740
112, 7868, 0.114500
112, 8380, 0.135940
112, 8892, 0.137063
112, 9404, 0.134648
112, 9916, 0.136453
112, 10428, 0.136200
112, 10940, 0.135181
112, 11452, 0.138232
112, 11964, 0.140432
112, 12476, 0.135867
112, 13500, 0.136366
112, 14524, 0.137009
112, 15548, 0.138081
112, 16572, 0.136909
112, 17596, 0.136190
112, 18620, 0.136425
112, 19644, 0.136582
112, 20668, 0.136775
112, 21692, 0.135131
112, 22716, 0.135897
112, 23740, 0.134949
112, 24764, 0.139224
112, 25788, 0.137003
112, 26812, 0.137372
112, 27836, 0.139462
112, 28860, 0.136503
112, 29884, 0.135358
112, 30908, 0.136602
112, 31932, 0.136710
112, 32956, 0.137134
112, 33980, 0.135778
112, 35004, 0.136136
112, 36028, 0.136711
112, 37052, 0.137308
112, 38076, 0.136444
112, 39100, 0.135421
112, 40124, 0.136637
112, 41148, 0.135771
112, 42172, 0.135802
112, 43196, 0.135945
112, 44220, 0.138849
112, 45244, 0.136080
112, 46268, 0.135864
112, 47292, 0.136877
