r, l, avgruntime
1744, 700, 0.140054
1744, 1212, 0.136042
1744, 1724, 0.128851
1744, 2236, 0.129210
1744, 2748, 0.128890
1744, 3260, 0.129663
1744, 3772, 0.127264
1744, 4284, 0.128708
1744, 4796, 0.125057
1744, 5308, 0.129590
1744, 5820, 0.124260
1744, 6332, 0.126766
1744, 6844, 0.128079
1744, 7356, 0.128942
1744, 7868, 0.125555
1744, 8380, 0.125420
1744, 8892, 0.128492
1744, 9404, 0.130085
1744, 9916, 0.126246
1744, 10428, 0.128159
1744, 10940, 0.126259
1744, 11452, 0.124269
1744, 11964, 0.125002
1744, 12476, 0.126605
1744, 13500, 0.125186
1744, 14524, 0.124294
1744, 15548, 0.125868
1744, 16572, 0.125701
1744, 17596, 0.124291
1744, 18620, 0.125858
1744, 19644, 0.124938
1744, 20668, 0.126835
1744, 21692, 0.127089
1744, 22716, 0.125740
1744, 23740, 0.126140
1744, 24764, 0.127505
1744, 25788, 0.126991
1744, 26812, 0.123811
1744, 27836, 0.127671
1744, 28860, 0.123857
1744, 29884, 0.123868
1744, 30908, 0.124756
1744, 31932, 0.125719
1744, 32956, 0.125077
1744, 33980, 0.128586
1744, 35004, 0.126772
1744, 36028, 0.126740
1744, 37052, 0.130598
1744, 38076, 0.128713
1744, 39100, 0.130817
1744, 40124, 0.134156
1744, 41148, 0.141880
1744, 42172, 0.141951
1744, 43196, 0.142374
1744, 44220, 0.139149
1744, 45244, 0.143527
1744, 46268, 0.145049
1744, 47292, 0.132299
