r, l, avgruntime
1152, 700, 0.137626
1152, 1212, 0.137813
1152, 1724, 0.137631
1152, 2236, 0.139036
1152, 2748, 0.141843
1152, 3260, 0.139904
1152, 3772, 0.138186
1152, 4284, 0.139255
1152, 4796, 0.137000
1152, 5308, 0.139255
1152, 5820, 0.138921
1152, 6332, 0.135243
1152, 6844, 0.137709
1152, 7356, 0.139210
1152, 7868, 0.135675
1152, 8380, 0.135686
1152, 8892, 0.136688
1152, 9404, 0.136226
1152, 9916, 0.134989
1152, 10428, 0.134506
1152, 10940, 0.133433
1152, 11452, 0.134049
1152, 11964, 0.135768
1152, 12476, 0.135260
1152, 13500, 0.134430
1152, 14524, 0.137388
1152, 15548, 0.138889
1152, 16572, 0.137217
1152, 17596, 0.141692
1152, 18620, 0.139952
1152, 19644, 0.141471
1152, 20668, 0.140422
1152, 21692, 0.138230
1152, 22716, 0.137042
1152, 23740, 0.141716
1152, 24764, 0.140543
1152, 25788, 0.139935
1152, 26812, 0.142645
1152, 27836, 0.142994
1152, 28860, 0.141885
1152, 29884, 0.136532
1152, 30908, 0.143181
1152, 31932, 0.142305
1152, 32956, 0.142673
1152, 33980, 0.142731
1152, 35004, 0.141860
1152, 36028, 0.141477
1152, 37052, 0.142141
1152, 38076, 0.144973
1152, 39100, 0.144569
1152, 40124, 0.145743
1152, 41148, 0.139292
1152, 42172, 0.138480
1152, 43196, 0.139746
1152, 44220, 0.142007
1152, 45244, 0.142699
1152, 46268, 0.138940
1152, 47292, 0.138229
