r, l, avgruntime
1200, 700, 0.138470
1200, 1212, 0.138378
1200, 1724, 0.138815
1200, 2236, 0.139365
1200, 2748, 0.137559
1200, 3260, 0.139469
1200, 3772, 0.138289
1200, 4284, 0.137313
1200, 4796, 0.140278
1200, 5308, 0.139974
1200, 5820, 0.141375
1200, 6332, 0.137360
1200, 6844, 0.139696
1200, 7356, 0.138733
1200, 7868, 0.138961
1200, 8380, 0.141077
1200, 8892, 0.139644
1200, 9404, 0.138992
1200, 9916, 0.137164
1200, 10428, 0.139900
1200, 10940, 0.139188
1200, 11452, 0.136510
1200, 11964, 0.140457
1200, 12476, 0.137942
1200, 13500, 0.138932
1200, 14524, 0.138372
1200, 15548, 0.138700
1200, 16572, 0.135906
1200, 17596, 0.140110
1200, 18620, 0.137749
1200, 19644, 0.136658
1200, 20668, 0.127758
1200, 21692, 0.124227
1200, 22716, 0.119630
1200, 23740, 0.118154
1200, 24764, 0.116879
1200, 25788, 0.119287
1200, 26812, 0.119050
1200, 27836, 0.116533
1200, 28860, 0.117820
1200, 29884, 0.118872
1200, 30908, 0.116414
1200, 31932, 0.118379
1200, 32956, 0.118689
1200, 33980, 0.116946
1200, 35004, 0.117665
1200, 36028, 0.119469
1200, 37052, 0.118447
1200, 38076, 0.117305
1200, 39100, 0.118159
1200, 40124, 0.118320
1200, 41148, 0.117970
1200, 42172, 0.119266
1200, 43196, 0.119182
1200, 44220, 0.119807
1200, 45244, 0.116346
1200, 46268, 0.116990
1200, 47292, 0.119475
1200, 48316, 0.116545
1200, 49340, 0.118176
1200, 50364, 0.119657
1200, 51388, 0.117195
1200, 52412, 0.118757
1200, 53436, 0.118542
1200, 54460, 0.117318
1200, 55484, 0.117026
1200, 56508, 0.116786
1200, 57532, 0.117875
1200, 58556, 0.118429
1200, 59580, 0.118143
1200, 60604, 0.118513
1200, 61628, 0.118254
1200, 62652, 0.117598
1200, 63676, 0.117467
1200, 64700, 0.118781
