r, l, avgruntime
416, 700, 0.133953
416, 1212, 0.136992
416, 1724, 0.137948
416, 2236, 0.136860
416, 2748, 0.137100
416, 3260, 0.136619
416, 3772, 0.138617
416, 4284, 0.136493
416, 4796, 0.138346
416, 5308, 0.136006
416, 5820, 0.138306
416, 6332, 0.136390
416, 6844, 0.138412
416, 7356, 0.136150
416, 7868, 0.138298
416, 8380, 0.136066
416, 8892, 0.134773
416, 9404, 0.137040
416, 9916, 0.137898
416, 10428, 0.137179
416, 10940, 0.136266
416, 11452, 0.133585
416, 11964, 0.135215
416, 12476, 0.134656
416, 13500, 0.135056
416, 14524, 0.135778
416, 15548, 0.136483
416, 16572, 0.133784
416, 17596, 0.135764
416, 18620, 0.137454
416, 19644, 0.135037
416, 20668, 0.134611
416, 21692, 0.137585
416, 22716, 0.137548
416, 23740, 0.134659
416, 24764, 0.134038
416, 25788, 0.136302
416, 26812, 0.135594
416, 27836, 0.136620
416, 28860, 0.135488
416, 29884, 0.135822
416, 30908, 0.139016
416, 31932, 0.135232
416, 32956, 0.140631
416, 33980, 0.137448
416, 35004, 0.135447
416, 36028, 0.135892
416, 37052, 0.135649
416, 38076, 0.136626
416, 39100, 0.136667
416, 40124, 0.140176
416, 41148, 0.137845
416, 42172, 0.137238
416, 43196, 0.138413
416, 44220, 0.136947
416, 45244, 0.137003
416, 46268, 0.139839
416, 47292, 0.138356
