r, l, avgruntime
496, 700, 0.135931
496, 1212, 0.135216
496, 1724, 0.136884
496, 2236, 0.135543
496, 2748, 0.128187
496, 3260, 0.120724
496, 3772, 0.118774
496, 4284, 0.121384
496, 4796, 0.119232
496, 5308, 0.120042
496, 5820, 0.119119
496, 6332, 0.120079
496, 6844, 0.119916
496, 7356, 0.121149
496, 7868, 0.125920
496, 8380, 0.133655
496, 8892, 0.134155
496, 9404, 0.136631
496, 9916, 0.134462
496, 10428, 0.134695
496, 10940, 0.133528
496, 11452, 0.131586
496, 11964, 0.135237
496, 12476, 0.134976
496, 13500, 0.135377
496, 14524, 0.133833
496, 15548, 0.134810
496, 16572, 0.134358
496, 17596, 0.135623
496, 18620, 0.137776
496, 19644, 0.140006
496, 20668, 0.133069
496, 21692, 0.136589
496, 22716, 0.137965
496, 23740, 0.137332
496, 24764, 0.133301
496, 25788, 0.138253
496, 26812, 0.134507
496, 27836, 0.135183
496, 28860, 0.135708
496, 29884, 0.134795
496, 30908, 0.133767
496, 31932, 0.134083
496, 32956, 0.132635
496, 33980, 0.135770
496, 35004, 0.134797
496, 36028, 0.134010
496, 37052, 0.133362
496, 38076, 0.134716
496, 39100, 0.133331
496, 40124, 0.136733
496, 41148, 0.134553
496, 42172, 0.134681
496, 43196, 0.134802
496, 44220, 0.133011
496, 45244, 0.136945
496, 46268, 0.136593
496, 47292, 0.133397
