r, l, avgruntime
848, 700, 0.136410
848, 1212, 0.137640
848, 1724, 0.137831
848, 2236, 0.135864
848, 2748, 0.138130
848, 3260, 0.136945
848, 3772, 0.137130
848, 4284, 0.135330
848, 4796, 0.136633
848, 5308, 0.137802
848, 5820, 0.136714
848, 6332, 0.136768
848, 6844, 0.136064
848, 7356, 0.135935
848, 7868, 0.135571
848, 8380, 0.135725
848, 8892, 0.136128
848, 9404, 0.134501
848, 9916, 0.135208
848, 10428, 0.136405
848, 10940, 0.135800
848, 11452, 0.136949
848, 11964, 0.136360
848, 12476, 0.135059
848, 13500, 0.133813
848, 14524, 0.136638
848, 15548, 0.136019
848, 16572, 0.138011
848, 17596, 0.137233
848, 18620, 0.135034
848, 19644, 0.134608
848, 20668, 0.136774
848, 21692, 0.136991
848, 22716, 0.134869
848, 23740, 0.134957
848, 24764, 0.136212
848, 25788, 0.135546
848, 26812, 0.137711
848, 27836, 0.136844
848, 28860, 0.136019
848, 29884, 0.136494
848, 30908, 0.135320
848, 31932, 0.137191
848, 32956, 0.137051
848, 33980, 0.137269
848, 35004, 0.135809
848, 36028, 0.136133
848, 37052, 0.138397
848, 38076, 0.136361
848, 39100, 0.139053
848, 40124, 0.134807
848, 41148, 0.135673
848, 42172, 0.136517
848, 43196, 0.137195
848, 44220, 0.138116
848, 45244, 0.137430
848, 46268, 0.121465
848, 47292, 0.118954
