r, l, avgruntime
1056, 700, 0.135530
1056, 1212, 0.130588
1056, 1724, 0.126354
1056, 2236, 0.134103
1056, 2748, 0.137086
1056, 3260, 0.137852
1056, 3772, 0.138057
1056, 4284, 0.137517
1056, 4796, 0.136886
1056, 5308, 0.138706
1056, 5820, 0.132379
1056, 6332, 0.134779
1056, 6844, 0.131031
1056, 7356, 0.129628
1056, 7868, 0.129646
1056, 8380, 0.129310
1056, 8892, 0.129557
1056, 9404, 0.129622
1056, 9916, 0.130389
1056, 10428, 0.126464
1056, 10940, 0.128535
1056, 11452, 0.126814
1056, 11964, 0.126923
1056, 12476, 0.128329
1056, 13500, 0.128016
1056, 14524, 0.128137
1056, 15548, 0.125927
1056, 16572, 0.125831
1056, 17596, 0.129392
1056, 18620, 0.128273
1056, 19644, 0.129485
1056, 20668, 0.129055
1056, 21692, 0.128665
1056, 22716, 0.127162
1056, 23740, 0.130580
1056, 24764, 0.128610
1056, 25788, 0.127860
1056, 26812, 0.127917
1056, 27836, 0.127533
1056, 28860, 0.126655
1056, 29884, 0.129966
1056, 30908, 0.128063
1056, 31932, 0.128213
1056, 32956, 0.130270
1056, 33980, 0.140061
1056, 35004, 0.135328
1056, 36028, 0.138260
1056, 37052, 0.139465
1056, 38076, 0.137628
1056, 39100, 0.136721
1056, 40124, 0.138171
1056, 41148, 0.141395
1056, 42172, 0.138635
1056, 43196, 0.140712
1056, 44220, 0.141960
1056, 45244, 0.138842
1056, 46268, 0.140791
1056, 47292, 0.138784
