r, l, avgruntime
1344, 700, 0.131920
1344, 1212, 0.132573
1344, 1724, 0.128948
1344, 2236, 0.132156
1344, 2748, 0.132007
1344, 3260, 0.124437
1344, 3772, 0.121635
1344, 4284, 0.131190
1344, 4796, 0.131198
1344, 5308, 0.132273
1344, 5820, 0.132677
1344, 6332, 0.131815
1344, 6844, 0.131218
1344, 7356, 0.131075
1344, 7868, 0.130852
1344, 8380, 0.131072
1344, 8892, 0.131710
1344, 9404, 0.130316
1344, 9916, 0.131482
1344, 10428, 0.128124
1344, 10940, 0.127550
1344, 11452, 0.128121
1344, 11964, 0.128431
1344, 12476, 0.121941
1344, 13500, 0.121309
1344, 14524, 0.117908
1344, 15548, 0.119240
1344, 16572, 0.118551
1344, 17596, 0.120129
1344, 18620, 0.116969
1344, 19644, 0.116929
1344, 20668, 0.117477
1344, 21692, 0.117188
1344, 22716, 0.116027
1344, 23740, 0.117654
1344, 24764, 0.119434
1344, 25788, 0.118101
1344, 26812, 0.117490
1344, 27836, 0.117933
1344, 28860, 0.116827
1344, 29884, 0.117538
1344, 30908, 0.117749
1344, 31932, 0.116222
1344, 32956, 0.118051
1344, 33980, 0.115710
1344, 35004, 0.117555
1344, 36028, 0.116670
1344, 37052, 0.117062
1344, 38076, 0.117291
1344, 39100, 0.117159
1344, 40124, 0.115693
1344, 41148, 0.117897
1344, 42172, 0.115651
1344, 43196, 0.116453
1344, 44220, 0.117002
1344, 45244, 0.117673
1344, 46268, 0.115918
1344, 47292, 0.115948
