r, l, avgruntime
1120, 700, 0.131820
1120, 1212, 0.133190
1120, 1724, 0.133972
1120, 2236, 0.130100
1120, 2748, 0.133442
1120, 3260, 0.125918
1120, 3772, 0.132410
1120, 4284, 0.132925
1120, 4796, 0.121429
1120, 5308, 0.117844
1120, 5820, 0.116191
1120, 6332, 0.116528
1120, 6844, 0.117224
1120, 7356, 0.117750
1120, 7868, 0.116584
1120, 8380, 0.118473
1120, 8892, 0.115524
1120, 9404, 0.117952
1120, 9916, 0.117299
1120, 10428, 0.116641
1120, 10940, 0.115743
1120, 11452, 0.117778
1120, 11964, 0.116859
1120, 12476, 0.116932
1120, 13500, 0.117719
1120, 14524, 0.116388
1120, 15548, 0.118483
1120, 16572, 0.115773
1120, 17596, 0.114275
1120, 18620, 0.116304
1120, 19644, 0.118314
1120, 20668, 0.116327
1120, 21692, 0.118037
1120, 22716, 0.116923
1120, 23740, 0.118016
1120, 24764, 0.115652
1120, 25788, 0.116638
1120, 26812, 0.114867
1120, 27836, 0.117670
1120, 28860, 0.116459
1120, 29884, 0.116494
1120, 30908, 0.116833
1120, 31932, 0.115352
1120, 32956, 0.116620
1120, 33980, 0.117432
1120, 35004, 0.118226
1120, 36028, 0.114889
1120, 37052, 0.115690
1120, 38076, 0.116976
1120, 39100, 0.115248
1120, 40124, 0.116292
1120, 41148, 0.116692
1120, 42172, 0.114387
1120, 43196, 0.115840
1120, 44220, 0.118601
1120, 45244, 0.117092
1120, 46268, 0.115776
1120, 47292, 0.117706
