r, l, avgruntime
400, 700, 0.136349
400, 1212, 0.133500
400, 1724, 0.123873
400, 2236, 0.124211
400, 2748, 0.126320
400, 3260, 0.125127
400, 3772, 0.125341
400, 4284, 0.127467
400, 4796, 0.123783
400, 5308, 0.122008
400, 5820, 0.124475
400, 6332, 0.124462
400, 6844, 0.126272
400, 7356, 0.124121
400, 7868, 0.126077
400, 8380, 0.123171
400, 8892, 0.125835
400, 9404, 0.124076
400, 9916, 0.125623
400, 10428, 0.123588
400, 10940, 0.122345
400, 11452, 0.123864
400, 11964, 0.123519
400, 12476, 0.121589
400, 13500, 0.123224
400, 14524, 0.120867
400, 15548, 0.123885
400, 16572, 0.123210
400, 17596, 0.121484
400, 18620, 0.125391
400, 19644, 0.124722
400, 20668, 0.122318
400, 21692, 0.124185
400, 22716, 0.123073
400, 23740, 0.125559
400, 24764, 0.122754
400, 25788, 0.124517
400, 26812, 0.123719
400, 27836, 0.126333
400, 28860, 0.121346
400, 29884, 0.124136
400, 30908, 0.123047
400, 31932, 0.123774
400, 32956, 0.124552
400, 33980, 0.125297
400, 35004, 0.123682
400, 36028, 0.121133
400, 37052, 0.123374
400, 38076, 0.123176
400, 39100, 0.123591
400, 40124, 0.124059
400, 41148, 0.123514
400, 42172, 0.139091
400, 43196, 0.140684
400, 44220, 0.142036
400, 45244, 0.130953
400, 46268, 0.141392
400, 47292, 0.137908
