r, l, avgruntime
928, 700, 0.138066
928, 1212, 0.136580
928, 1724, 0.135651
928, 2236, 0.134678
928, 2748, 0.136339
928, 3260, 0.135939
928, 3772, 0.134709
928, 4284, 0.137310
928, 4796, 0.136646
928, 5308, 0.135933
928, 5820, 0.138665
928, 6332, 0.138075
928, 6844, 0.138564
928, 7356, 0.137308
928, 7868, 0.137219
928, 8380, 0.136791
928, 8892, 0.136298
928, 9404, 0.136581
928, 9916, 0.136005
928, 10428, 0.134498
928, 10940, 0.133760
928, 11452, 0.138947
928, 11964, 0.136217
928, 12476, 0.134630
928, 13500, 0.133303
928, 14524, 0.135463
928, 15548, 0.133965
928, 16572, 0.137705
928, 17596, 0.136025
928, 18620, 0.136604
928, 19644, 0.134465
928, 20668, 0.136832
928, 21692, 0.135254
928, 22716, 0.138400
928, 23740, 0.136570
928, 24764, 0.135499
928, 25788, 0.135735
928, 26812, 0.136180
928, 27836, 0.135210
928, 28860, 0.134956
928, 29884, 0.135084
928, 30908, 0.135179
928, 31932, 0.136542
928, 32956, 0.134811
928, 33980, 0.137350
928, 35004, 0.136802
928, 36028, 0.137129
928, 37052, 0.139713
928, 38076, 0.136829
928, 39100, 0.138958
928, 40124, 0.137574
928, 41148, 0.138588
928, 42172, 0.136715
928, 43196, 0.137986
928, 44220, 0.138492
928, 45244, 0.134998
928, 46268, 0.137013
928, 47292, 0.138051
