r, l, avgruntime
656, 700, 0.133408
656, 1212, 0.128020
656, 1724, 0.135634
656, 2236, 0.138673
656, 2748, 0.138373
656, 3260, 0.140427
656, 3772, 0.137875
656, 4284, 0.141475
656, 4796, 0.140160
656, 5308, 0.142128
656, 5820, 0.140626
656, 6332, 0.142129
656, 6844, 0.139872
656, 7356, 0.141407
656, 7868, 0.143364
656, 8380, 0.142258
656, 8892, 0.141210
656, 9404, 0.141566
656, 9916, 0.143882
656, 10428, 0.141666
656, 10940, 0.141130
656, 11452, 0.141595
656, 11964, 0.142649
656, 12476, 0.143933
656, 13500, 0.139924
656, 14524, 0.139392
656, 15548, 0.142617
656, 16572, 0.144054
656, 17596, 0.143989
656, 18620, 0.142366
656, 19644, 0.141100
656, 20668, 0.132487
656, 21692, 0.119838
656, 22716, 0.120135
656, 23740, 0.120011
656, 24764, 0.118834
656, 25788, 0.119188
656, 26812, 0.121147
656, 27836, 0.117218
656, 28860, 0.118640
656, 29884, 0.118014
656, 30908, 0.116437
656, 31932, 0.118855
656, 32956, 0.117654
656, 33980, 0.118323
656, 35004, 0.119301
656, 36028, 0.121176
656, 37052, 0.116359
656, 38076, 0.116066
656, 39100, 0.116057
656, 40124, 0.116818
656, 41148, 0.118405
656, 42172, 0.116650
656, 43196, 0.116703
656, 44220, 0.116105
656, 45244, 0.119424
656, 46268, 0.116694
656, 47292, 0.116859
656, 48316, 0.115043
656, 49340, 0.116578
656, 50364, 0.114976
656, 51388, 0.117495
656, 52412, 0.117242
656, 53436, 0.118163
656, 54460, 0.116390
656, 55484, 0.117108
656, 56508, 0.117271
656, 57532, 0.117146
656, 58556, 0.117770
656, 59580, 0.118347
656, 60604, 0.117585
656, 61628, 0.116227
656, 62652, 0.115698
656, 63676, 0.114652
656, 64700, 0.117119
