r, l, avgruntime
1152, 700, 0.137083
1152, 1212, 0.138954
1152, 1724, 0.139281
1152, 2236, 0.138302
1152, 2748, 0.139175
1152, 3260, 0.138510
1152, 3772, 0.139800
1152, 4284, 0.138221
1152, 4796, 0.139408
1152, 5308, 0.138746
1152, 5820, 0.136614
1152, 6332, 0.139197
1152, 6844, 0.139385
1152, 7356, 0.139189
1152, 7868, 0.138203
1152, 8380, 0.138768
1152, 8892, 0.137107
1152, 9404, 0.139186
1152, 9916, 0.139565
1152, 10428, 0.139120
1152, 10940, 0.136975
1152, 11452, 0.139731
1152, 11964, 0.136056
1152, 12476, 0.140990
1152, 13500, 0.137825
1152, 14524, 0.138236
1152, 15548, 0.141350
1152, 16572, 0.137570
1152, 17596, 0.139810
1152, 18620, 0.139623
1152, 19644, 0.139670
1152, 20668, 0.128807
1152, 21692, 0.125907
1152, 22716, 0.117285
1152, 23740, 0.118689
1152, 24764, 0.119940
1152, 25788, 0.117450
1152, 26812, 0.120109
1152, 27836, 0.115895
1152, 28860, 0.117153
1152, 29884, 0.117004
1152, 30908, 0.118779
1152, 31932, 0.117748
1152, 32956, 0.118351
1152, 33980, 0.115823
1152, 35004, 0.116597
1152, 36028, 0.118102
1152, 37052, 0.117313
1152, 38076, 0.118807
1152, 39100, 0.115299
1152, 40124, 0.118260
1152, 41148, 0.120173
1152, 42172, 0.119054
1152, 43196, 0.118466
1152, 44220, 0.118364
1152, 45244, 0.116838
1152, 46268, 0.118027
1152, 47292, 0.117341
1152, 48316, 0.118271
1152, 49340, 0.117817
1152, 50364, 0.115295
1152, 51388, 0.117675
1152, 52412, 0.118090
1152, 53436, 0.116915
1152, 54460, 0.117826
1152, 55484, 0.116893
1152, 56508, 0.117363
1152, 57532, 0.118170
1152, 58556, 0.114847
1152, 59580, 0.116132
1152, 60604, 0.118367
1152, 61628, 0.116144
1152, 62652, 0.118817
1152, 63676, 0.117727
1152, 64700, 0.119349
