r, l, avgruntime
656, 700, 0.129104
656, 1212, 0.125453
656, 1724, 0.127119
656, 2236, 0.125833
656, 2748, 0.127029
656, 3260, 0.117067
656, 3772, 0.115657
656, 4284, 0.118308
656, 4796, 0.117941
656, 5308, 0.115404
656, 5820, 0.116143
656, 6332, 0.114744
656, 6844, 0.115465
656, 7356, 0.116754
656, 7868, 0.117288
656, 8380, 0.119563
656, 8892, 0.123073
656, 9404, 0.129279
656, 9916, 0.128451
656, 10428, 0.127839
656, 10940, 0.126287
656, 11452, 0.130739
656, 11964, 0.128549
656, 12476, 0.128783
656, 13500, 0.128512
656, 14524, 0.125410
656, 15548, 0.128295
656, 16572, 0.130452
656, 17596, 0.130728
656, 18620, 0.126210
656, 19644, 0.126688
656, 20668, 0.129893
656, 21692, 0.127308
656, 22716, 0.117015
656, 23740, 0.116121
656, 24764, 0.115693
656, 25788, 0.117579
656, 26812, 0.117810
656, 27836, 0.117493
656, 28860, 0.116022
656, 29884, 0.123979
656, 30908, 0.127911
656, 31932, 0.127108
656, 32956, 0.124268
656, 33980, 0.125000
656, 35004, 0.128352
656, 36028, 0.125063
656, 37052, 0.123242
656, 38076, 0.125137
656, 39100, 0.123372
656, 40124, 0.123940
656, 41148, 0.133890
656, 42172, 0.138755
656, 43196, 0.144495
656, 44220, 0.140455
656, 45244, 0.139163
656, 46268, 0.140970
656, 47292, 0.136594
