r, l, avgruntime
800, 700, 0.137717
800, 1212, 0.138658
800, 1724, 0.138055
800, 2236, 0.133660
800, 2748, 0.134431
800, 3260, 0.137737
800, 3772, 0.135752
800, 4284, 0.136478
800, 4796, 0.133597
800, 5308, 0.118379
800, 5820, 0.120347
800, 6332, 0.116776
800, 6844, 0.116074
800, 7356, 0.115790
800, 7868, 0.116283
800, 8380, 0.116021
800, 8892, 0.115811
800, 9404, 0.116598
800, 9916, 0.117798
800, 10428, 0.116266
800, 10940, 0.116848
800, 11452, 0.118097
800, 11964, 0.115203
800, 12476, 0.114907
800, 13500, 0.116104
800, 14524, 0.115699
800, 15548, 0.116016
800, 16572, 0.117114
800, 17596, 0.115907
800, 18620, 0.116744
800, 19644, 0.115989
800, 20668, 0.116045
800, 21692, 0.117596
800, 22716, 0.117332
800, 23740, 0.115602
800, 24764, 0.115219
800, 25788, 0.115795
800, 26812, 0.114761
800, 27836, 0.117355
800, 28860, 0.116680
800, 29884, 0.117356
800, 30908, 0.115599
800, 31932, 0.113733
800, 32956, 0.115892
800, 33980, 0.116614
800, 35004, 0.116410
800, 36028, 0.115605
800, 37052, 0.116700
800, 38076, 0.114689
800, 39100, 0.115800
800, 40124, 0.116702
800, 41148, 0.116825
800, 42172, 0.114237
800, 43196, 0.115470
800, 44220, 0.115475
800, 45244, 0.115598
800, 46268, 0.116006
800, 47292, 0.115216
