r, l, avgruntime
416, 700, 0.143484
416, 1212, 0.141544
416, 1724, 0.140597
416, 2236, 0.128226
416, 2748, 0.127623
416, 3260, 0.130081
416, 3772, 0.129039
416, 4284, 0.127626
416, 4796, 0.128850
416, 5308, 0.129564
416, 5820, 0.130022
416, 6332, 0.128501
416, 6844, 0.129507
416, 7356, 0.129567
416, 7868, 0.129294
416, 8380, 0.127439
416, 8892, 0.131302
416, 9404, 0.130178
416, 9916, 0.128932
416, 10428, 0.127863
416, 10940, 0.125500
416, 11452, 0.125787
416, 11964, 0.127853
416, 12476, 0.126233
416, 13500, 0.124377
416, 14524, 0.126549
416, 15548, 0.128396
416, 16572, 0.132791
416, 17596, 0.131814
416, 18620, 0.132893
416, 19644, 0.132300
416, 20668, 0.133721
416, 21692, 0.131826
416, 22716, 0.133040
416, 23740, 0.132098
416, 24764, 0.130781
416, 25788, 0.131455
416, 26812, 0.129801
416, 27836, 0.133319
416, 28860, 0.132792
416, 29884, 0.131512
416, 30908, 0.134526
416, 31932, 0.132104
416, 32956, 0.132300
416, 33980, 0.134312
416, 35004, 0.136096
416, 36028, 0.136515
416, 37052, 0.135862
416, 38076, 0.135551
416, 39100, 0.135784
416, 40124, 0.140460
416, 41148, 0.138536
416, 42172, 0.136311
416, 43196, 0.136848
416, 44220, 0.138868
416, 45244, 0.137570
416, 46268, 0.135872
416, 47292, 0.119968
