r, l, avgruntime
1216, 700, 0.139204
1216, 1212, 0.139121
1216, 1724, 0.138601
1216, 2236, 0.141641
1216, 2748, 0.140120
1216, 3260, 0.139568
1216, 3772, 0.136007
1216, 4284, 0.133870
1216, 4796, 0.137500
1216, 5308, 0.138185
1216, 5820, 0.125642
1216, 6332, 0.119187
1216, 6844, 0.121642
1216, 7356, 0.116826
1216, 7868, 0.119335
1216, 8380, 0.116813
1216, 8892, 0.127769
1216, 9404, 0.141967
1216, 9916, 0.140206
1216, 10428, 0.122161
1216, 10940, 0.117125
1216, 11452, 0.120078
1216, 11964, 0.131659
1216, 12476, 0.140470
1216, 13500, 0.144102
1216, 14524, 0.142565
1216, 15548, 0.143868
1216, 16572, 0.141880
1216, 17596, 0.144155
1216, 18620, 0.142404
1216, 19644, 0.140413
1216, 20668, 0.145076
1216, 21692, 0.149175
1216, 22716, 0.149984
1216, 23740, 0.142567
1216, 24764, 0.141729
1216, 25788, 0.144434
1216, 26812, 0.141576
1216, 27836, 0.142266
1216, 28860, 0.141486
1216, 29884, 0.141284
1216, 30908, 0.143024
1216, 31932, 0.145654
1216, 32956, 0.142552
1216, 33980, 0.145303
1216, 35004, 0.145277
1216, 36028, 0.145208
1216, 37052, 0.144771
1216, 38076, 0.143748
1216, 39100, 0.146067
1216, 40124, 0.144637
1216, 41148, 0.144550
1216, 42172, 0.142777
1216, 43196, 0.145176
1216, 44220, 0.145115
1216, 45244, 0.146195
1216, 46268, 0.147870
1216, 47292, 0.144465
