r, l, avgruntime
1104, 700, 0.126708
1104, 1212, 0.125349
1104, 1724, 0.126572
1104, 2236, 0.120243
1104, 2748, 0.115502
1104, 3260, 0.118654
1104, 3772, 0.117334
1104, 4284, 0.116477
1104, 4796, 0.117599
1104, 5308, 0.116278
1104, 5820, 0.114951
1104, 6332, 0.116671
1104, 6844, 0.117026
1104, 7356, 0.116720
1104, 7868, 0.116559
1104, 8380, 0.117709
1104, 8892, 0.116848
1104, 9404, 0.117244
1104, 9916, 0.116085
1104, 10428, 0.118196
1104, 10940, 0.114791
1104, 11452, 0.118219
1104, 11964, 0.114862
1104, 12476, 0.118403
1104, 13500, 0.119808
1104, 14524, 0.115684
1104, 15548, 0.116888
1104, 16572, 0.116343
1104, 17596, 0.116141
1104, 18620, 0.116459
1104, 19644, 0.117185
1104, 20668, 0.115870
1104, 21692, 0.116805
1104, 22716, 0.118596
1104, 23740, 0.116879
1104, 24764, 0.117219
1104, 25788, 0.117267
1104, 26812, 0.117500
1104, 27836, 0.117007
1104, 28860, 0.116390
1104, 29884, 0.117361
1104, 30908, 0.117657
1104, 31932, 0.118591
1104, 32956, 0.117139
1104, 33980, 0.115797
1104, 35004, 0.116387
1104, 36028, 0.115212
1104, 37052, 0.117220
1104, 38076, 0.118098
1104, 39100, 0.115503
1104, 40124, 0.116371
1104, 41148, 0.115920
1104, 42172, 0.115699
1104, 43196, 0.118492
1104, 44220, 0.117003
1104, 45244, 0.116238
1104, 46268, 0.116768
1104, 47292, 0.117552
