r, l, avgruntime
1024, 700, 0.142208
1024, 1212, 0.139231
1024, 1724, 0.140674
1024, 2236, 0.139147
1024, 2748, 0.139973
1024, 3260, 0.141305
1024, 3772, 0.141028
1024, 4284, 0.143456
1024, 4796, 0.142631
1024, 5308, 0.139429
1024, 5820, 0.140349
1024, 6332, 0.142521
1024, 6844, 0.136783
1024, 7356, 0.136030
1024, 7868, 0.133732
1024, 8380, 0.134431
1024, 8892, 0.133158
1024, 9404, 0.136068
1024, 9916, 0.118239
1024, 10428, 0.118733
1024, 10940, 0.118912
1024, 11452, 0.117792
1024, 11964, 0.117509
1024, 12476, 0.116915
1024, 13500, 0.117078
1024, 14524, 0.119641
1024, 15548, 0.116949
1024, 16572, 0.116536
1024, 17596, 0.118683
1024, 18620, 0.117549
1024, 19644, 0.118353
1024, 20668, 0.118809
1024, 21692, 0.117993
1024, 22716, 0.117169
1024, 23740, 0.116517
1024, 24764, 0.118788
1024, 25788, 0.118934
1024, 26812, 0.117629
1024, 27836, 0.117385
1024, 28860, 0.117074
1024, 29884, 0.117357
1024, 30908, 0.116488
1024, 31932, 0.119230
1024, 32956, 0.117667
1024, 33980, 0.119264
1024, 35004, 0.116947
1024, 36028, 0.117130
1024, 37052, 0.117789
1024, 38076, 0.118793
1024, 39100, 0.119761
1024, 40124, 0.116868
1024, 41148, 0.116390
1024, 42172, 0.118231
1024, 43196, 0.116396
1024, 44220, 0.118525
1024, 45244, 0.117970
1024, 46268, 0.117704
1024, 47292, 0.118424
1024, 48316, 0.117097
1024, 49340, 0.115941
1024, 50364, 0.115723
1024, 51388, 0.117311
1024, 52412, 0.118722
1024, 53436, 0.117023
1024, 54460, 0.115917
1024, 55484, 0.117335
1024, 56508, 0.115463
1024, 57532, 0.116348
1024, 58556, 0.118363
1024, 59580, 0.119346
1024, 60604, 0.119022
1024, 61628, 0.116927
1024, 62652, 0.118501
1024, 63676, 0.116616
1024, 64700, 0.117909
